
425900,6203863,6203881,36643986203863,6186757923982392730,26.739494
426000,6205439,6205453,51147596205439,6190198411822860432,28.004373
426100,6207043,6207101,26266856207043,6193711750283485282,28.608766
426200,6208661,6208663,5529106208661,6197113409474275606,27.472933
426300,6210209,6210221,40973976210209,6200086288925220002,24.219224
426400,6211867,6211871,15106506211867,6202953838186318214,23.426497
426500,6213433,6213443,49004996213433,6206062386047586710,25.264663
426600,6215093,6215101,22627896215093,6208964107339014378,23.63982
426700,6216697,6216719,34991816216697,6211816431850599078,27.272125
426800,6218351,6218357,16771176218351,6214988862752351934,26.597577
426900,6220099,6220117,36038406220099,6218417997274277822,27.949724
427000,6221557,6221561,60820966221557,6221657246686358768,26.455723
427100,6223121,6223171,24042916223121,6224649506678591552,24.846466
427200,6224639,6224653,50827796224639,6227787989270983134,25.467432
427300,6226361,6226379,15753106226361,6230662636313536086,23.460605
427400,6227773,6227783,5764006227773,6233900717256246494,26.397025
427500,6229193,6229213,35347426229193,6237474187329100344,29.231717
427600,6230927,6230929,7013926230927,6240894606202110440,27.86785
427700,6232493,6232531,2168316232493,6243962396065283832,24.887233
427800,6234001,6234029,49461216234001,6247271986718613520,27.397493
427900,6235487,6235513,54666736235487,6250470489002090172,26.040909
428000,6237083,6237103,10632146237083,6253698989485719098,26.586601
428100,6238721,6238723,20266036238721,6256735668109512322,24.609334
428200,6240257,6240263,52980076240257,6259690101513466068,24.181592
428300,6241777,6241783,53125806241777,6262980610617572120,26.843552
428400,6243409,6243443,54914596243409,6266195292961834160,26.107009
428500,6245047,6245051,15426506245047,6269263512046256930,25.445803
428600,6246589,6246601,51466926246589,6272409958740838918,25.659765
428700,6248191,6248233,57310836248191,6275551760695579174,25.670693
428800,6249851,6249871,15745806249851,6278768980540487388,26.253574
428900,6251263,6251279,40176326251263,6281873988115541244,25.600013
429000,6252943,6252959,1056606252943,6284953259090744758,25.252824
429100,6254389,6254399,38427096254389,6288011748706115312,25.01173
429200,6256013,6256021,25705696256013,6291021034591633116,25.21666
429300,6257491,6257497,31306257491,6294092770897306662,25.350861
429400,6258899,6258911,49956806258899,6297223598703124212,26.383597
429500,6260509,6260521,30410036260509,6300380342359100408,25.723424
429600,6262147,6262169,56795136262147,6303760534255237828,27.646506
429700,6263563,6263573,47062176263563,6306623361061525650,23.224555
429800,6265093,6265097,56901296265093,6309559426297956986,23.788881
429900,6266657,6266677,56197936266657,6312916470234545596,27.608527
430000,6268313,6268331,1979056268313,6316033014471300398,25.391361
430100,6269839,6269849,41841906269839,6319068158768211072,24.888127
430200,6271327,6271333,41717026271327,6322255465905268296,25.844124
430300,6272867,6272873,1244406272867,6325090307972480838,23.193922
430400,6274553,6274577,10564436274553,6328507324119843488,27.930021
430500,6276073,6276097,60185316276073,6331711317847370366,26.151332
430600,6277631,6277639,2573386277631,6334782810295055642,25.314229
430700,6279323,6279347,57968476279323,6337718169862905046,23.89793
430800,6280759,6280763,36583516280759,6340976710690908668,26.831566
430900,6282137,6282139,39775256282137,6344292559609050334,27.093153
431000,6283601,6283603,47425286283601,6347342448657339980,24.83579
431100,6285193,6285221,21966426285193,6350308917245776894,24.264675
431200,6286711,6286723,12790696286711,6353208935924372424,23.600359
431300,6288209,6288229,37494326288209,6356356059883122966,26.009341
431400,6289861,6289867,17440436289861,6359586311672026882,26.369804
431500,6291449,6291469,10742186291449,6362609738531094156,24.811342
431600,6293039,6293057,9040146293039,6365444701380314418,23.058471
431700,6294557,6294577,4215736294557,6368371948609699516,23.823728
431800,6296033,6296039,17690906296033,6371425369829227450,25.163327
431900,6297517,6297527,35551876297517,6374913735058901150,28.367805
432000,6298841,6298847,28476476298841,6377964055008720172,25.316909
432100,6300431,6300443,8948626300431,6381064241658686044,25.234347
432200,6301907,6301913,1714996301907,6384044961228804816,24.265834
432300,6303337,6303347,2352226303337,6387243812219068216,26.112978
432400,6304951,6304973,57849306304951,6390191268469479164,23.896523
432500,6306457,6306463,25029336306457,6393559121160045836,27.633328
432600,6308047,6308059,59118706308047,6396703177010769248,25.505263
432700,6309757,6309763,46585226309757,6399444760931663912,22.476273
432800,6311251,6311297,44108916311251,6402464229652712548,24.734695
432900,6312949,6312979,2281706312949,6405521030783922018,24.836641
433000,6314717,6314761,43060336314717,6408805061645302370,26.927524
433100,6316073,6316109,48075676316073,6412235657666847476,27.850004
433200,6317677,6317681,15346386317677,6415537664378537540,27.091599
433300,6319277,6319279,14530316319277,6419079992560380050,28.740146
433400,6320779,6320803,15857586320779,6422216696702377828,25.714652
433500,6322361,6322387,51398496322361,6425172005224526818,24.06957
433600,6323843,6323851,19039806323843,6428093661366839256,23.848961
433700,6325339,6325349,4608086325339,6431093573719297962,24.448871
433800,6326911,6326923,6327916326911,6434290784641912878,25.960586
433900,6328411,6328459,8929006328411,6436943928154677372,21.964014
434000,6329993,6330017,51295476329993,6440035932017601356,25.663318
434100,6331411,6331439,39084916331411,6443023699530667666,24.517252
434200,6333029,6333043,5366006333029,6446065982113892028,24.738014
434300,6334781,6334813,27594046334781,6449238261207282504,25.661363
434400,6336241,6336259,9361816336241,6452627091360835568,27.85041
434500,6337861,6337871,43982866337861,6455749414504541128,25.413778
434600,6339323,6339349,6707836339323,6459108231488396682,27.430632
434700,6341191,6341197,24608936341191,6462058212602426634,23.915201
434800,6342593,6342647,21253696342593,6465139124696616436,25.14489
434900,6344207,6344209,53790156344207,6468404154130958332,26.520664
435000,6345821,6345827,28831776345821,6471692416475456734,26.651488
435100,6347639,6347641,9674306347639,6474766882580120052,25.386623
435200,6349051,6349069,26700876349051,6477912233874955752,25.437536
435300,6350471,6350479,32152786350471,6481471266289933184,29.054554
435400,6352091,6352109,2628496352091,6484681776225067022,26.043183
435500,6353717,6353731,39835396353717,6487701153210365758,25.030774
435600,6355247,6355259,9573136355247,6490672156995815982,24.267191
435700,6356881,6356897,8214846356881,6493988508671427354,26.951739
435800,6358283,6358291,26104046358283,6497352297077188184,27.570689
435900,6359987,6360031,39112136359987,6500420422643102076,24.808127
436000,6361679,6361699,32024926361679,6503659973819183378,26.53863
436100,6363299,6363307,6849826363299,6506984866405436524,26.957264
436200,6364819,6364847,654796364819,6510126867101847488,25.641232
436300,6366317,6366319,59037696366317,6513391054028406906,26.602888
436400,6367871,6367873,26593046367871,6516825902815116568,28.21618
436500,6369563,6369569,21305106369563,6520035045591984906,26.222959
436600,6371129,6371191,16906076371129,6523159027689024348,25.303912
436700,6373033,6373039,49912666373033,6526236406306235940,25.275164
436800,6374539,6374551,35471756374539,6529266770373609674,24.573935
436900,6376079,6376081,47969546376079,6532497402201139892,26.619667
437000,6377783,6377807,37510236377783,6535466600978833264,24.11617
437100,6379469,6379481,592966379469,6538915942536696420,28.173735
437200,6380993,6380999,27349006380993,6542231075004720044,26.918584
437300,6382433,6382469,31844416382433,6545760482052894614,28.714662
437400,6384101,6384113,54328016384101,6548844488631224580,25.243559
437500,6385739,6385741,62607586385739,6551832555199713872,24.209343
437600,6387499,6387503,14584796387499,6555251969598369308,27.885727
437700,6389167,6389171,7750556389167,6558521271367201300,26.601478
437800,6390611,6390641,31641156390611,6561705683916187918,26.352902
437900,6392207,6392233,33256736392207,6564617245835329918,23.66411
438000,6393797,6393809,40478776393797,6567660495694635772,24.700259
438100,6395359,6395369,18883676395359,6570988523654091046,28.500613
438200,6396953,6396961,37427806396953,6574070776103704720,25.205116
438300,6398417,6398429,59914716398417,6577359602193471690,28.323006
438400,6399847,6399859,20642956399847,6580463790453383932,25.240481
438500,6401557,6401569,48867356401557,6583511452013458562,25.79526
438600,6403127,6403141,6310596403127,6586949544223691642,28.338985
438700,6404669,6404677,42034516404669,6590133961814084134,26.89386
438800,6406177,6406193,9834076406177,6593390745674621990,26.73867
438900,6407851,6407857,25054996407851,6596318396365322378,23.794372
439000,6409307,6409321,11337236409307,6599348922896180822,24.926816
439100,6410863,6410869,1824706410863,6602844350547193758,28.343825
439200,6412499,6412531,49479916412499,6606321245558362444,28.509773
439300,6414193,6414269,17017036414193,6609577266149698052,26.281957
439400,6415733,6415753,47808016415733,6612618075341196648,25.631842
439500,6417233,6417247,21188716417233,6615572906212847834,24.069875
439600,6418813,6418873,2720196418813,6618734256974650572,25.903434
439700,6420389,6420391,44651116420389,6622322924426606552,29.186151
439800,6421907,6421913,7398936421907,6625620570948723402,26.78506
439900,6423551,6423553,21670286423551,6628786211720997708,25.882564
440000,6424969,6424973,33100516424969,6631945895623424524,25.618917
440100,6426509,6426523,2787716426509,6635017721586000400,25.260794
440200,6428087,6428117,24532336428087,6638283097038730960,26.566569
440300,6429701,6429707,45579826429701,6641564748511627546,26.993134
440400,6431431,6431437,53932506431431,6644796146184683014,26.310254
440500,6433019,6433043,21474996433019,6648261374037902490,28.570233
440600,6434657,6434669,19296626434657,6651527326131285844,26.644076
440700,6436223,6436237,63819016436223,6654915376854832532,27.520228
440800,6437929,6437933,6731586437929,6658213294038546354,26.898166
440900,6439493,6439507,1268576439493,6661465003282417880,26.348284
441000,6441053,6441077,19372756441053,6664763600856448976,27.144171
441100,6442573,6442591,41637196442573,6668065055180630458,26.830403
441200,6444197,6444199,39750416444197,6671128591924972782,25.159273
441300,6445753,6445757,50846896445753,6674624254099469380,28.365296
441400,6447323,6447391,32312086447323,6677913344284123820,26.974575
441500,6448973,6448979,48033846448973,6681092174368942102,25.918962
441600,6450527,6450539,64464706450527,6684388886273920794,26.83255
441700,6451927,6451931,1910526451927,6687724743479042664,27.358543
441800,6453451,6453463,38034626453451,6690952684984313196,26.195737
441900,6454979,6454991,8563636454979,6694202346789738598,27.005266
442000,6456521,6456529,53430676456521,6697356154505317064,25.59471
442100,6458167,6458183,36801626458167,6700344975411048878,24.584129
442200,6459703,6459707,59898466459703,6703518566346949630,25.766247
442300,6461261,6461263,43816066461261,6706838889323001712,27.170523
442400,6462811,6462851,55670746462811,6710134106979204316,27.056726
442500,6464411,6464413,18417416464411,6713285205575574000,25.564211
442600,6465959,6465997,37149396465959,6716526840892093968,26.698392
442700,6467491,6467507,44015996467491,6719908991278767338,27.405198
442800,6469157,6469159,10748656469157,6723133569315599990,26.567865
442900,6470771,6470801,31862036470771,6725914241892598290,22.523763
443000,6472351,6472357,47720966472351,6729005570999751950,25.212439
443100,6474019,6474049,16486366474019,6732334779757070548,27.256674
443200,6475631,6475643,43243806475631,6735641820974552014,26.809494
443300,6477113,6477137,51235766477113,6738837474862190142,26.476089
443400,6478673,6478723,59673256478673,6741933744249976556,25.08144
443500,6480289,6480301,30351066480289,6745485379927928308,28.969393
443600,6481931,6481939,7235976481931,6748776428846044710,26.667538
443700,6483413,6483419,34796036483413,6751864329874307148,25.213846
443800,6484889,6484897,29714686484889,6755055063862720486,25.906457
443900,6486553,6486559,29688766486553,6758203275481293310,25.710317
444000,6488267,6488281,18856936488267,6761553324770033598,27.346818
444100,6489719,6489779,58478496489719,6764990474558936234,27.823144
444200,6491167,6491189,1807166491167,6768494211547984992,28.9598
444300,6492809,6492821,37535186492809,6771656321087187466,25.577165
444400,6494491,6494503,41084206494491,6774722910126555942,25.221585
444500,6496067,6496079,26073786496067,6777871837696083812,25.554819
444600,6497591,6497683,6966016497591,6781389281125766246,28.917274
444700,6499147,6499169,18480796499147,6784621823575604448,26.412587
444800,6500563,6500569,2410586500563,6787699279945591840,25.249879
444900,6502129,6502141,510216502129,6791435520815724426,31.338281
445000,6503533,6503557,12118526503533,6794634682716004802,26.444758
445100,6505123,6505141,21152786505123,6797683473756434426,25.681072
445200,6506897,6506909,209086506897,6800981402347032640,27.093148
445300,6508343,6508361,52494246508343,6804146224107797008,26.134654
445400,6510037,6510047,18463606510037,6807292759228720044,25.559314
445500,6511541,6511543,33672406511541,6810575278409796286,27.265892
445600,6512929,6512977,56716156512929,6813907390901024382,27.169062
445700,6514639,6514649,33364846514639,6817116455602405404,26.143304
445800,6516317,6516319,10253056516317,6820628212673959576,28.57299
445900,6517739,6517747,464956517739,6823711086135662434,25.091934
446000,6519349,6519361,450546519349,6827005853917514898,27.046422
446100,6520939,6520949,35764216520939,6830109495299532586,25.196394
446200,6522563,6522569,61200136522563,6833412413241704084,27.067918
446300,6524129,6524137,6572526524129,6837066638514037710,29.686439
446400,6525677,6525691,22711016525677,6839795350256526466,22.459793
446500,6527251,6527263,29085986527251,6843075451219172730,26.74617
446600,6528829,6528839,9038596528829,6846718781451985234,29.859473
446700,6530339,6530341,30806746530339,6850252904074941802,28.694638
446800,6531719,6531761,45112776531719,6853360156688048402,25.333507
446900,6533459,6533477,9647116533459,6856697492481309030,27.375308
447000,6535187,6535189,17518116535187,6859778816774737634,25.009218
447100,6536693,6536707,52791746536693,6863126317508335088,27.756426
447200,6538211,6538219,3380056538211,6866368239952077804,26.294603
447300,6539807,6539831,58271836539807,6870065039875976950,30.299378
447400,6541429,6541433,35138046541429,6873046533720039924,24.332676
447500,6542927,6542929,33955596542927,6875783429504258214,22.596272
447600,6544451,6544453,220986544451,6879201904238626018,27.993184
447700,6545989,6545993,26475746545989,6882743299053157520,29.053013
447800,6547493,6547517,46379526547493,6885972720067834814,26.410145
447900,6549071,6549077,57395606549071,6889171330632666932,25.947866
448000,6550771,6550783,31408626550771,6892200212747657394,25.099389
448100,6552373,6552379,51715876552373,6895569105702822322,27.384292
448200,6554059,6554083,33963736554059,6898846230108137876,27.031477
448300,6555463,6555491,57182846555463,6902373557253617384,28.80127
448400,6557191,6557203,54881146557191,6905548804069253406,26.119788
448500,6558733,6558737,57436886558733,6908951324625052806,27.802309
448600,6560117,6560131,50009236560117,6912209640050997714,26.592249
448700,6561547,6561551,20578316561547,6915251946077082584,24.96179
448800,6563107,6563129,37243676563107,6918590948213312538,27.124896
448900,6564781,6564793,13051576564781,6921971093609708422,27.826974
449000,6566387,6566393,27214146566387,6925412870516272630,27.92989
449100,6568027,6568031,2735696568027,6928861000382990710,28.368415
449200,6569581,6569593,7427036569581,6932115043279864096,26.372924
449300,6571073,6571079,29286556571073,6935603305566898742,28.679228
449400,6572707,6572711,3407536572707,6938923974764084874,26.914516
449500,6574207,6574231,40233616574207,6942629868551432104,30.690961
449600,6575797,6575819,17602566575797,6946044860158936306,27.742695
449700,6577331,6577381,8214826577331,6949023700386587196,24.37156
449800,6578867,6578899,34505226578867,6952600967984398232,29.228218
449900,6580543,6580559,31077196580543,6955819409862373708,26.265325
450000,6581977,6581987,39562816581977,6958940320410497088,25.576178
450100,6583349,6583351,12980386583349,6962296526368762484,27.256524
450200,6584857,6584863,29042136584857,6965368654977170156,25.393966
450300,6586417,6586421,31562636586417,6968821557345731862,28.005717
450400,6587951,6587963,9879816587951,6972274122764449344,28.292997
450500,6589519,6589529,32778366589519,6975663477493327382,27.550786
450600,6591401,6591419,64627406591401,6979132364872372250,28.646472
450700,6592823,6592843,63198076592823,6982565479931580338,27.882467
450800,6594389,6594403,12193466594389,6985718319810943626,25.814676
450900,6596069,6596077,25697636596069,6989111980820462454,27.753041
451000,6597593,6597601,31013956597593,6992323618060147018,26.161991
451100,6599119,6599123,6119056599119,6995689324099987082,27.617407
451200,6600679,6600691,12429556600679,6999046994039976812,27.205137
451300,6602209,6602237,51650336602209,7002162176100125292,25.635415
451400,6603787,6603791,46720216603787,7005687411510425552,28.52321
451500,6605341,6605363,20150366605341,7009157238620885212,28.985418
451600,6606779,6606811,36830916606779,7012624820671490312,28.313416
451700,6608419,6608423,1943226608419,7015868519452253482,27.083412
451800,6610063,6610067,62679226610063,7019348027863174026,28.449423
451900,6611497,6611503,47873886611497,7022571152514248228,26.802644
452000,6613021,6613027,48964326613021,7025910345075479006,27.274793
452100,6614477,6614507,60196716614477,7029543133686852744,29.804087
452200,6616021,6616033,3252686616021,7032737195858380024,26.1778
452300,6617531,6617543,16908596617531,7036192478140057212,28.088961
452400,6618979,6618991,20218826618979,7039662976741885186,29.855497
452500,6620681,6620689,29967416620681,7043057150713867562,27.608354
452600,6622373,6622379,10017586622373,7046310511226018894,27.057384
452700,6624031,6624041,53418856624031,7049505547798338832,25.905797
452800,6625613,6625621,21690646625613,7053127907100826410,30.509923
452900,6627217,6627251,46069116627217,7056373543973471104,26.322046
453000,6628723,6628729,14661336628723,7059514159276271726,26.128736
453100,6630313,6630319,66066666630313,7063165547489229266,29.733141
453200,6631951,6631979,64480536631951,7066385593332343496,26.470139
453300,6633577,6633589,16771656633577,7069499418935621848,25.435064
453400,6635243,6635249,42707826635243,7072725353029064570,26.239529
453500,6636937,6636943,46068076636937,7076021235802671210,27.32356
453600,6638369,6638377,34821586638369,7079284835216436118,26.568355
453700,6640061,6640069,42388666640061,7082532780850362160,26.866696
453800,6641489,6641491,27368116641489,7085696306644438610,25.682349
453900,6643051,6643057,22445846643051,7089307410018660834,29.796819
454000,6644551,6644579,35903776644551,7092803456323042028,28.529048
454100,6646207,6646217,64697406646207,7096204112937582616,28.007527
454200,6647681,6647717,38092036647681,7099136084502278376,24.48944
454300,6649367,6649387,52620196649367,7101878214327127718,22.350675
454400,6651119,6651133,10394676651119,7105330945162153486,28.486998
454500,6652651,6652673,41670926652651,7109257306047341362,32.019871
454600,6654229,6654257,49780476654229,7112719863272685204,28.604742
454700,6655769,6655801,3364966655769,7116267539458189188,28.855021
454800,6657449,6657451,13713676657449,7119403148393853340,26.060198
454900,6659207,6659209,18037286659207,7122928986149682416,28.729928
455000,6660751,6660763,24738586660751,7125990162785680436,25.286178
455100,6662233,6662281,65837946662233,7129178553201831622,26.092436
455200,6663841,6663857,16420496663841,7132449959848136274,27.235096
455300,6665359,6665363,39180956665359,7135682893754598528,26.442591
455400,6667039,6667049,49639586667039,7139014450331218028,27.382314
455500,6668549,6668567,52333226668549,7142315988587995848,27.161406
455600,6670043,6670067,39048766670043,7145446670244926024,25.495967
455700,6671671,6671677,29090666671671,7149132954732018206,30.470793
455800,6673363,6673369,49113506673363,7152652222709269606,28.668698
455900,6674749,6674771,42632556674749,7155758668996672566,25.643424
456000,6676339,6676387,9190026676339,7158635176094228842,23.522944
456100,6677941,6677959,5610146677941,7162051903951949204,28.357212
456200,6679553,6679571,44072096679553,7165274625149830512,26.311342
456300,6681197,6681203,18712706681197,7168192123867868588,23.84412
456400,6682787,6682801,65486016682787,7171542844946066492,27.467856
456500,6684443,6684449,1147766684443,7174764652604428518,26.276275
456600,6686047,6686051,25635636686047,7178046062602955982,27.089145
456700,6687757,6687761,61157146687757,7181560616051643874,28.535553
456800,6689317,6689323,8653836689317,7184832057290496648,27.118601
456900,6690881,6690899,20181216690881,7187883672309504958,24.883395
457000,6692299,6692303,24575026692299,7191050670578663662,26.23809
457100,6693829,6693839,33699536693829,7194281354047970676,26.377379
457200,6695459,6695489,18999996695459,7197725917497436936,28.515568
457300,6697049,6697051,25040936697049,7201266122407061534,28.99294
457400,6698509,6698533,18777816698509,7204522699666835114,26.647038
457500,6700079,6700087,58745136700079,7208151626496765366,30.118515
457600,6701693,6701701,30114716701693,7211275911076853762,25.482131
457700,6703133,6703153,52443196703133,7214599823677093982,27.519045
457800,6704813,6704821,4313566704813,7217802829107492462,26.137048
457900,6706303,6706319,61882806706303,7221510729888049558,30.669211
458000,6707747,6707783,19129986707747,7225047365638750498,28.962574
458100,6709201,6709253,42216746709201,7228449872109603256,28.554518
458200,6710797,6710827,21925016710797,7231848898020606464,27.93185
458300,6712367,6712373,19810756712367,7235500492191762652,31.333777
458400,6713969,6713981,3135086713969,7238485459693082368,25.324732
458500,6715339,6715351,17555196715339,7241811926904550172,29.330615
458600,6716953,6716977,7913196716953,7245077109926164808,27.645825
458700,6718489,6718493,59489386718489,7248541911157937762,30.822909
458800,6720289,6720299,54454656720289,7251711384889877994,26.402367
458900,6721669,6721691,32404996721669,7255063718981977496,28.443261
459000,6723127,6723163,34744156723127,7258211352134220952,26.423328
459100,6724793,6724801,63740306724793,7261476275786617612,27.192172
459200,6726229,6726233,16307166726229,7264830667539164168,28.714122
459300,6727811,6727817,5429906727811,7268013890541873870,26.285172
459400,6729493,6729497,25361246729493,7271654034314740486,31.380524
459500,6731041,6731047,35780246731041,7275099214937769700,28.204161
459600,6732659,6732679,14418846732659,7278069459680956928,25.938476
459700,6734149,6734173,28999456734149,7281279656404296720,26.364065
459800,6735727,6735731,54150676735727,7284594722847791662,28.792127
459900,6737273,6737299,4782316737273,7287551287681440640,24.350779
460000,6738913,6738929,32436466738913,7290961186075246990,29.244175
460100,6740543,6740597,7843486740543,7294043369119221640,26.193465
460200,6742189,6742193,10381446742189,7297264792153357142,27.560871
460300,6743809,6743831,42772336743809,7300549101077659702,27.876561
460400,6745267,6745289,10958416745267,7303895581402115418,28.006202
460500,6746813,6746819,15675066746813,7307134735186721294,28.333239
460600,6748321,6748327,1204056748321,7310358467921477918,27.209223
460700,6749903,6749917,27772256749903,7313876618286386072,30.606518
460800,6751453,6751457,2738586751453,7317239588551456490,28.100786
460900,6753001,6753013,49749966753001,7320438042986676866,28.268093
461000,6754547,6754549,34881186754547,7324100608482059738,30.749865
461100,6756053,6756091,16927946756053,7327290072677588032,27.866584
461200,6757547,6757573,17376686757547,7330636930423271096,27.538364
461300,6759043,6759061,34919086759043,7334224727459104234,31.863521
461400,6760471,6760477,32474106760471,7337864858425079676,30.324811
461500,6762169,6762179,61304636762169,7341224246651210648,29.117798
461600,6763787,6763793,60198156763787,7344887878277515994,30.744638
461700,6765379,6765389,50503026765379,7348580741033974920,32.027621
461800,6767069,6767119,50591326767069,7352069838680595880,28.956254
461900,6768679,6768689,7025296768679,7355740859597388760,31.426878
462000,6770189,6770201,5161526770189,7358992100544334216,26.953109
462100,6771799,6771803,6596636771799,7362003162781433758,26.117271
462200,6773401,6773411,3814046773401,7365293627788697510,27.119823
462300,6774997,6775007,7984826774997,7368709171446117260,29.124416
462400,6776621,6776629,4907966776621,7372124394643702040,28.286924
462500,6778207,6778217,51612536778207,7375616324801444744,29.706628
462600,6779711,6779743,5942966779711,7379330492579339732,31.195904
462700,6781193,6781223,45443626781193,7382674999787389960,28.618831
462800,6782933,6782939,28646026782933,7386126986105603374,28.523104
462900,6784409,6784429,44279396784409,7389443510363973186,28.067744
463000,6786103,6786107,63294216786103,7392809569712500948,28.262161
463100,6787717,6787721,34680346787717,7396133948581192068,27.867961
463200,6789281,6789287,59179926789281,7399829034650040306,31.22064
463300,6791101,6791107,3127596791101,7403458315839060278,30.18799
463400,6792781,6792811,5646666792781,7406828198958258952,28.337178
463500,6794357,6794369,34320076794357,7410426063157609968,30.111948
463600,6795857,6795883,35622516795857,7413796665007121940,28.7854
463700,6797477,6797503,44738846797477,7417042865496798234,27.055158
463800,6798971,6798991,50025486798971,7420373012706622558,28.734182
463900,6800441,6800473,34810376800441,7423794423436592502,28.096694
464000,6802129,6802139,19436506802129,7426985387246723880,27.23565
464100,6803473,6803491,48461286803473,7430709744687000436,30.575396
464200,6805163,6805181,21817566805163,7433951317707436406,28.323266
464300,6806671,6806687,26396556806671,7437533724668028412,29.387131
464400,6808159,6808171,32319946808159,7440841669438772206,29.094425
464500,6809927,6809981,50702126809927,7444282449039683284,28.595686
464600,6811393,6811397,18561526811393,7447552174930751300,29.168087
464700,6812909,6812933,49555046812909,7450809241261963800,27.177092
464800,6814373,6814387,44494396814373,7454030062253333430,28.483959
464900,6816049,6816067,8470646816049,7457510077884857462,29.06513
465000,6817651,6817661,18957126817651,7460568348646544512,26.926605
465100,6819067,6819077,28912006819067,7464032513108383452,29.411306
465200,6820633,6820643,31476796820633,7467228055030368470,27.295481
465300,6822131,6822133,3809526822131,7470382994602506652,27.281718
465400,6823877,6823879,4234646823877,7473919486834807662,29.772812
465500,6825569,6825583,67563326825569,7477341852207283272,28.995976
465600,6827053,6827057,42213256827053,7480402209989912922,25.082836
465700,6828557,6828599,21313716828557,7483860155992691620,30.080526
465800,6830143,6830147,4440066830143,7487165614245627610,27.268639
465900,6831751,6831761,51249076831751,7490829002178725220,31.731048
466000,6833243,6833257,40551956833243,7494178958691977334,28.654481
466100,6834853,6834913,966326834853,7497513389405382748,28.967987
466200,6836521,6836539,14893666836521,7500919459008951928,27.975276
466300,6838019,6838033,24700636838019,7504597620722680238,31.638074
466400,6839669,6839683,9952716839669,7508040256566563958,28.399301
466500,6841283,6841291,27703896841283,7510974207760611030,25.349052
466600,6842729,6842741,8140596842729,7514332041934818540,27.710722
466700,6844151,6844163,30780096844151,7517866321529164932,30.307225
466800,6845821,6845843,48457936845821,7521437879623663312,29.737449
466900,6847387,6847403,40200616847387,7524913281118320412,30.512169
467000,6849103,6849119,23179726849103,7528524669223143976,29.833439
467100,6850693,6850703,22993226850693,7531586318118138944,26.271095
467200,6852239,6852247,48207866852239,7535178313403285838,30.000893
467300,6853783,6853787,33536326853783,7538531494678587054,29.840954
467400,6855187,6855197,4076586855187,7541773594894036078,26.754358
467500,6856643,6856669,66392076856643,7545579243419629892,32.319139
467600,6858263,6858289,796706858263,7549025339485375576,28.820642
467700,6859739,6859757,57937006859739,7552459237321280510,29.417209
467800,6861311,6861329,32866856861311,7555916288857337008,28.738408
467900,6862693,6862711,42226006862693,7559325986753540088,28.759767
468000,6864211,6864233,29229736864211,7562722208689888092,28.652655
468100,6865759,6865763,66492806865759,7566407324516387812,31.405163
468200,6867181,6867199,18744836867181,7569743734693039400,28.386648
468300,6868801,6868811,53831496868801,7573068216579839642,28.641934
468400,6870467,6870473,45103136870467,7576558399586800314,29.779015
468500,6872179,6872189,57540226872179,7579834256803930740,27.077947
468600,6873683,6873697,57625906873683,7583162896311224762,28.639013
468700,6875189,6875203,31116226875189,7586749476608668506,29.730472
468800,6876773,6876781,11023706876773,7590206143626269054,29.830188
468900,6878383,6878401,53178176878383,7593688245124030066,28.919708
469000,6880009,6880021,5032246880009,7597342681561943532,30.971078
469100,6881437,6881443,46271916881437,7600802749660018252,29.121692
469200,6882949,6882971,42340726882949,7604333741698245380,32.538585
469300,6884459,6884483,34618436884459,7607363527446620908,24.85725
469400,6886043,6886069,46709906886043,7610844004845143126,28.982188
469500,6887753,6887759,26505246887753,7614471312363828842,29.379838
469600,6889243,6889247,35063986889243,7618057245092679518,29.634044
469700,6890713,6890753,40678326890713,7621484993311679852,27.689564
469800,6892219,6892229,37364916892219,7624791481930833230,27.350951
469900,6893987,6894001,17345216893987,7628333030280138806,28.654299
470000,6895403,6895411,26936736895403,7631693870189609842,27.821717
470100,6896909,6896947,2298386896909,7635047667489226364,27.245513
470200,6898741,6898751,31820426898741,7638615735279011352,29.275874
470300,6900379,6900403,67723266900379,7641554410068962000,24.291444
470400,6901849,6901859,67462986901849,7644906208009071184,27.412676
470500,6903419,6903437,21685676903419,7648343027889337384,28.400782
470600,6905201,6905203,43311276905201,7652158602629776610,31.029956
470700,6906677,6906689,6778866906677,7655399299620368040,26.480779
470800,6908309,6908329,47561226908309,7658710916871113958,26.84331
470900,6909709,6909719,13551416909709,7662229616342015176,29.218291
471000,6911381,6911389,59299226911381,7665801090603073890,29.072151
471100,6913003,6913009,49114626913003,7669013710074290034,26.873218
471200,6914599,6914603,17500396914599,7672330434995665862,27.076521
471300,6916289,6916291,11497496916289,7675634215007208642,27.3025
471400,6917791,6917803,47389696917791,7678829185808913336,26.023633
471500,6919229,6919247,20505236919229,7682327495850760370,28.768697
471600,6920707,6920741,39190266920707,7685911405472752284,29.466004
471700,6922319,6922343,9656896922319,7689244003024903608,27.51048
471800,6923911,6923929,41854866923911,7692720559077214120,28.315051
471900,6925573,6925601,12720756925573,7696331051839689984,29.622506
472000,6927169,6927181,50993396927169,7699456172662328198,25.696484
472100,6928847,6928871,51822806928847,7702880372935136168,27.831525
472200,6930409,6930431,30047846930409,7706057347288101610,26.22989
472300,6932047,6932053,35767306932047,7709373255231216342,26.780026
472400,6933533,6933539,934966933533,7712469588644497748,25.713006
472500,6934999,6935003,29080776934999,7715724228907923732,26.399791
