475400,6980279,6980317,25360796980279,7816927424974776176,26.783597\
475500,6981967,6981973,13445736981967,7820339466302889292,27.256061\
475600,6983593,6983597,38188186983593,7823842381561163396,28.025856\
475700,6985243,6985247,17223306985243,7827164617329605796,26.59892\
475800,6986783,6986789,1672266986783,7830627649478211624,27.742638\
475900,6988321,6988357,31183816988321,7834369848346969980,30.087475\
476000,6989821,6989833,27274586989821,7837876854235881526,28.154676\
476100,6991541,6991549,56997966991541,7841579199514949126,29.856285\
476200,6993163,6993167,61218106993163,7845331164184180808,29.915986\
476300,6994613,6994621,1019486994613,7849261983253574680,31.472104\
476400,6996133,6996137,11583566996133,7852793795193114132,28.374825\
476500,6997663,6997687,29061736997663,7856063574782811338,26.110009\
476600,6999263,6999271,27401816999263,7859790824702658524,29.63058\
476700,7000943,7000969,8727737000943,7863186876942663714,27.131292\
476800,7002539,7002551,52523257002539,7866816700232837486,28.982319\
476900,7004069,7004077,24597597004069,7870093036293169834,26.154242\
477000,7005727,7005743,14167637005727,7873337010613657042,25.93965\
477100,7007227,7007267,26738897007227,7876642395724309184,26.355031\
477200,7008829,7008851,65530507008829,7880410513105111916,30.059064\
477300,7010417,7010447,57320997010417,7883660698846074018,25.945776\
477400,7012157,7012193,29016097012157,7887116507107201194,27.613675\
477500,7013653,7013659,33606417013653,7890417781928491264,26.384344\
477600,7015429,7015457,15766517015429,7894040805349946480,28.819504\
477700,7016887,7016899,66820617016887,7897197997671561822,25.351143\
477800,7018367,7018379,11912807018367,7900623963843324690,27.652411\
477900,7019893,7019923,7092867019893,7903983222605233898,26.980302\
478000,7021423,7021433,46545297021423,7907041043177296316,24.578643\
478100,7023011,7023043,53171297023011,7910539027449521064,27.959214\
478200,7024597,7024607,18844007024597,7913909005711899386,27.041365\
478300,7026169,7026179,743447026169,7917304220014437644,27.135541\
478400,7027759,7027771,34678037027759,7921077992537132686,30.039694\
478500,7029023,7029073,24905067029023,7924959981289971482,30.993795\
478600,7030643,7030669,64449067030643,7928512075632959242,28.248658\
478700,7032131,7032167,38127657032131,7932359418346100348,30.463758\
478800,7033787,7033799,54059057033787,7936235032929401348,30.870294\
478900,7035293,7035299,5289187035293,7939559153102851814,26.536812\
479000,7036847,7036867,35437247036847,7943208157606455864,29.19369\
479100,7038331,7038359,53709077038331,7947277002960217940,32.170626\
479200,7039913,7039919,54671497039913,7951016147864131342,29.838178\
479300,7041341,7041367,17601467041341,7954556158968198502,28.230872\
479400,7042907,7042933,2581087042907,7958267484132410624,29.728902\
479500,7044517,7044529,21339097044517,7961889149826783620,29.091638\
479600,7045991,7045999,30776987045991,7965117632421311186,25.725575\
479700,7047451,7047457,36875417047451,7968878394195987498,29.968886\
479800,7049111,7049113,51611117049111,7972530610560808754,29.145704\
479900,7050689,7050697,68192487050689,7975903752395791820,27.739639\
480000,7052147,7052197,67865767052147,7979669157820930964,31.352055\
480100,7053817,7053869,21698357053817,7982930301506231456,27.638092\
480200,7055317,7055329,34816447055317,7986596448841692684,30.769512\
480300,7056913,7056937,642527056913,7989885237047308102,26.762894\
480400,7058551,7058561,31125367058551,7993350510293082452,27.876989\
480500,7060111,7060139,8082087060111,7996805751279014498,27.635539\
480600,7061767,7061771,15588697061767,8000716994555111762,31.61777\
480700,7063571,7063579,11413677063571,8004324399261383918,29.192808\
480800,7065229,7065239,21679057065229,8007996086787826074,29.17611\
480900,7066837,7066847,45144227066837,8011305868854423750,26.522974\
481000,7068559,7068563,2894527068559,8014648620481193502,27.170063\
481100,7070179,7070183,11712557070179,8018095805308129538,28.400631\
481200,7071601,7071607,24238237071601,8021573378445216904,29.229477\
481300,7073069,7073089,50953267073069,8025042336582450240,28.820512\
481400,7074629,7074643,4986937074629,8028800700289838066,31.424505\
481500,7076143,7076177,41977007076143,8032627072277381500,31.498559\
481600,7077739,7077743,65947387077739,8036108215745081334,27.789062\
481700,7079257,7079279,65221277079257,8039862127662931252,30.736969\
481800,7080923,7080937,42937237080923,8043813625970939908,32.189042\
481900,7082507,7082519,42573397082507,8046982788469113476,26.475275\
482000,7084117,7084123,43786107084117,8050478461937445706,29.808176\
482100,7085653,7085681,13234727085653,8053999402135932092,29.788005\
482200,7087237,7087261,50289907087237,8057640994454576114,30.427557\
482300,7088891,7088897,19654697088891,8061196796023380552,29.958477\
482400,7090163,7090169,23060257090163,8064575096842332130,28.266332\
482500,7091681,7091683,6491067091681,8068301895321427064,30.266973\
482600,7093501,7093531,7014587093501,8071748388860685006,27.366039\
482700,7095031,7095041,28198467095031,8075336137760107662,28.411058\
482800,7096693,7096699,42013927096693,8079056658789696330,29.597401\
482900,7098227,7098233,20759627098227,8082744723469442376,29.072015\
483000,7099793,7099811,26303117099793,8086446263469337858,29.101492\
483100,7101137,7101161,38327927101137,8090093760219385418,28.351634\
483200,7102649,7102661,30944227102649,8093474261679574942,26.867482\
483300,7104107,7104109,14736927104107,8097029903999914594,28.325504\
483400,7105717,7105723,37541517105717,8100858210830401538,30.348306\
483500,7107259,7107263,701437107259,8104182721551053092,26.56981\
483600,7108883,7108897,5137877108883,8107428659021862972,25.779365\
483700,7110451,7110457,18163257110451,8110727079652827220,26.456292\
483800,7112011,7112041,68511507112011,8114385293663951998,29.778534\
483900,7113727,7113749,32919037113727,8117592049135243322,27.197608\
484000,7115159,7115161,37362557115159,8120769329646685868,26.870367\
484100,7116709,7116737,71147137116709,8124211855218277170,28.387505\
484200,7118411,7118413,34033467118411,8127893248260038496,30.593268\
484300,7120187,7120189,67289937120187,8131317573601975276,27.925901\
484400,7121767,7121773,59274367121767,8134885577624075396,28.263185\
484500,7123301,7123313,58635387123301,8138653235346328456,29.649622\
484600,7124783,7124801,25124777124783,8141893876078734418,25.978562\
484700,7126549,7126583,41758947126549,8145458636251301130,28.862557\
484800,7128293,7128307,26187967128293,8149097067444040978,28.636873\
484900,7130063,7130083,68912687130063,8152968030086953770,30.640949\
485000,7131661,7131689,18472137131661,8156562861960040400,28.624837\
485100,7133239,7133257,66859497133239,8160244833293284926,29.26928\
485200,7134877,7134887,62442897134877,8164108548736691462,30.570999\
485300,7136317,7136369,71121717136317,8167690209690251772,28.421164\
485400,7137877,7137913,45802767137877,8171177390723963270,27.365921\
485500,7139777,7139809,68978787139777,8174808959567846166,29.004968\
485600,7141177,7141181,40584167141177,8177787654971894628,23.628164\
485700,7142749,7142783,8119937142749,8181344198606090148,28.335926\
485800,7144211,7144217,22380567144211,8185118524860432464,29.825263\
485900,7145839,7145863,37857017145839,8188792526264938230,28.95786\
486000,7147423,7147451,32582177147423,8192721105829605798,30.857192\
486100,7149059,7149097,26948857149059,8196252091474429934,28.006972\
486200,7150589,7150613,66527537150589,8199822855269412010,28.557272\
486300,7152073,7152083,48723787152073,8203569288244546562,29.87822\
486400,7153673,7153681,39103687153673,8206870944329833180,26.35753\
486500,7155359,7155367,58290317155359,8210736611615284020,30.835452\
486600,7156913,7156927,36385237156913,8214395468260901696,29.304837\
486700,7158491,7158493,68344187158491,8217979258046669646,28.733586\
486800,7159931,7159937,26812267159931,8221184751512586696,25.74682\
486900,7161599,7161619,39248687161599,8224823281278666240,29.036624\
487000,7163279,7163287,62966847163279,8228381731094914200,28.531975\
487100,7164793,7164797,31349347164793,8232017512251320416,29.014565\
487200,7166407,7166413,62312957166407,8236111122307880094,32.5694\
487300,7167917,7167967,29280077167917,8239633346784590412,27.944669\
487400,7169501,7169551,32997507169501,8243338030221462470,29.205528\
487500,7170971,7170983,16179437170971,8246617734328490036,26.066732\
487600,7172617,7172639,7296747172617,8250319148435666208,29.282802\
487700,7174157,7174171,47606127174157,8253873632423011188,27.928102\
487800,7175699,7175761,26391437175699,8257578798090506928,29.536405\
487900,7177673,7177691,9550657177673,8260760659038189834,25.40217\
488000,7179143,7179157,2023797179143,8264520740596034394,30.104259\
488100,7180759,7180769,44281727180759,8268072905404035922,28.473541\
488200,7182283,7182299,68639917182283,8271986921932187170,31.143228\
488300,7184057,7184059,3500957184057,8275452803820510172,27.691106\
488400,7185449,7185473,42387917185449,8279268780788985720,30.852313\
488500,7187093,7187113,9030327187093,8282988336987619020,30.218365\
488600,7188689,7188691,26908557188689,8286615334586408024,29.336416\
488700,7190317,7190353,46243957190317,8290098997305361194,27.979573\
488800,7191841,7191853,16870627191841,8293708084204468934,29.302519\
488900,7193387,7193393,3470517193387,8297305288623725126,29.213045\
489000,7195141,7195151,57392057195141,8300985342603155628,29.878233\
489100,7196621,7196633,25882237196621,8304214107032744556,25.875753\
489200,7198187,7198199,9058307198187,8307669293942487200,27.644619\
489300,7199683,7199701,14216407199683,8311317968172386454,29.305137\
489400,7201189,7201211,64367297201189,8315014012792429452,29.182377\
489500,7202857,7202861,46653197202857,8318675378972632032,29.559666\
489600,7204279,7204289,65371077204279,8321895837422991568,25.731837\
489700,7205971,7206019,33812147205971,8325717970323505174,30.497777\
489800,7207619,7207621,53498127207619,8329316368644186684,28.710439\
489900,7209233,7209239,47761547209233,8332499648315028836,25.383355\
490000,7210807,7210811,5356457210807,8335922367636031262,27.379065\
490100,7212341,7212353,17596677212341,8339600044877187384,28.880366\
490200,7213849,7213859,38194577213849,8343697579048498846,32.573033\
490300,7215503,7215547,53518787215503,8347328662239971082,28.882511\
490400,7217059,7217071,8530787217059,8350799473781602994,27.502274\
490500,7218661,7218677,18640017218661,8354771577263393988,31.653263\
490600,7220347,7220371,47909017220347,8358341140175341592,28.298155\
490700,7221859,7221869,2294467221859,8362046693717452486,29.417268\
490800,7223467,7223483,57077427223467,8365454133379713624,27.15146\
490900,7224911,7224923,58840907224911,8369169656182129454,29.161422\
491000,7226447,7226467,66222917226447,8372615799574700366,27.147364\
491100,7228211,7228217,35191897228211,8376061800757431492,27.053901\
491200,7229741,7229753,59450237229741,8379639876790326884,27.983597\
491300,7231487,7231501,70441957231487,8382932871803392236,25.668702\
491400,7233049,7233071,2211287233049,8386166818436623020,25.02119\
491500,7234541,7234547,2059697234541,8389763573160004314,28.238206\
491600,7236217,7236223,5139737236217,8393315978563540730,27.899959\
491700,7237673,7237697,17712157237673,8396623046387239376,26.036025\
491800,7239347,7239371,20641307239347,8399959057511094052,26.520964\
491900,7240853,7240859,25913347240853,8403146576035106846,25.09996\
492000,7242383,7242409,58803197242383,8406744032729269392,28.408061\
492100,7243937,7243949,69957807243937,8410697498923590114,31.085949\
492200,7245521,7245523,66853187245521,8414670473268059254,31.259813\
492300,7247077,7247089,33701087247077,8418660244172689810,31.514946\
492400,7248587,7248599,18144787248587,8422437298937470518,30.047658\
492500,7250069,7250099,56572747250069,8425855928132409502,27.529448\
492600,7251791,7251823,64538447251791,8429852823307502674,31.239573\
492700,7253387,7253399,27278677253387,8433478674812760412,28.509442\
492800,7254887,7254893,22225067254887,8437109368038171908,28.50922\
492900,7256531,7256533,11447957256531,8440933739683743324,29.849998\
493000,7258109,7258129,9004587258109,8444592518339479628,28.938963\
493100,7259869,7259897,53269327259869,8448381504445385932,29.730859\
493200,7261349,7261357,3282547261349,8452204690921444260,29.979129\
493300,7262873,7262891,7671087262873,8456159337387653888,31.126525\
493400,7264373,7264379,52918727264373,8459748645774014658,28.31298\
493500,7265917,7265933,33528277265917,8463143895020527872,26.659994\
493600,7267441,7267451,46507987267441,8467045067417198186,30.770999\
493700,7269133,7269137,6714567269133,8470902443014024834,30.556407\
493800,7270763,7270789,46105287270763,8474687120121020028,29.701064\
493900,7272257,7272283,13958267272257,8478408157638173024,29.428618\
494000,7273801,7273811,42821587273801,8482085332385474588,28.908526\
494100,7275391,7275397,48480357275391,8485481359622933040,26.715697\
494200,7276879,7276889,31144437276879,8488884007410540992,26.917552\
494300,7278389,7278407,61431407278389,8492614385608306722,29.627356\
494400,7280051,7280089,67218947280051,8496677660596231422,32.372813\
494500,7281853,7281863,3500617281853,8500162422434324288,27.841349\
494600,7283303,7283317,35272077283303,8504029092842578172,30.668127\
494700,7284899,7284941,26402367284899,8507430259570985590,27.469348\
494800,7286449,7286483,5603327286449,8511028319689557064,28.632859\
494900,7288109,7288111,19488547288109,8514510110978290278,27.447075\
495000,7289479,7289507,48066987289479,8518378004297167932,30.54049\
495100,7291103,7291111,33831287291103,8522034675366196958,28.987488\
495200,7292521,7292531,18860607292521,8525526738375378398,27.711672\
495300,7294127,7294129,53364307294127,8529217817164711140,29.358648\
495400,7295803,7295809,33688157295803,8532792452874211992,28.530295\
495500,7297231,7297237,14849607297231,8536576079503863034,29.96836\
495600,7298909,7298911,37542817298909,8540266794663670164,29.316772\
495700,7300529,7300543,66086727300529,8543778928183642930,27.797427\
495800,7302259,7302271,45773767302259,8547252615463787142,27.350842\
495900,7303843,7303861,39474907303843,8551017267294091876,29.856012\
496000,7305413,7305437,54403947305413,8554795265174553418,29.968927\
496100,7306967,7306987,18424867306967,8558625204655169428,30.255713\
496200,7308473,7308491,36637487308473,8562084139395943420,27.415788\
496300,7310123,7310137,577347310123,8565313982746869668,25.453635\
496400,7311839,7311859,12790057311839,8568649428457965776,26.438951\
496500,7313543,7313561,41886687313543,8572473179329232468,30.204335\
496600,7315027,7315067,63084267315027,8576281205760666428,29.852455\
496700,7316513,7316521,44140227316513,8580059043972251514,29.888218\
496800,7317929,7317943,20700287317929,8583697436813969438,28.581329\
496900,7319633,7319657,55607207319633,8587188264625851350,27.301844\
497000,7321109,7321117,64282167321109,8590826973597891320,28.595969\
497100,7322807,7322813,66115767322807,8594382356930084310,28.012362\
497200,7324411,7324417,30348597324411,8597663580112445244,25.828267\
497300,7325897,7325909,52894037325897,8601408073474956750,29.601386\
497400,7327513,7327543,37281007327513,8604875834487628780,27.089025\
497500,7329059,7329073,67369447329059,8608677025830457738,30.185749\
497600,7330703,7330711,69061697330703,8612599090863442404,30.97082\
497700,7332341,7332349,28147487332341,8615939075286593458,26.372034\
497800,7333933,7333961,61561657333933,8619440933279905534,27.579846\
497900,7335421,7335439,56590997335421,8623325221163376140,30.806104\
498000,7336933,7336963,68814777336933,8627105639636992028,30.483969\
498100,7338823,7338829,208327338823,8630794193840781712,29.40447\
498200,7340357,7340363,46005277340357,8634508950294743984,29.592132\
498300,7342057,7342067,55696707342057,8637819435358867794,25.984559\
498400,7343663,7343681,62560987343663,8641599003323146212,29.733666\
498500,7345313,7345319,57692537345313,8645138717217603798,27.444659\
498600,7346951,7346953,61558407346951,8649006501532218440,30.098016\
498700,7348499,7348507,21713787348499,8652774449396995124,29.740872\
498800,7350089,7350107,17784517350089,8656341925701918930,28.167748\
498900,7351699,7351717,25826927351699,8659942778967009400,28.370095\
499000,7353149,7353179,27408467353149,8663635236882253206,29.013009\
499100,7354769,7354801,15250687354769,8667011504277650352,26.396824\
499200,7356203,7356247,67371077356203,8670895723443198606,30.576004\
499300,7357789,7357811,10592297357789,8674519316868899234,28.675919\
499400,7359409,7359427,15024027359409,8678176781954755340,28.916815\
499500,7360993,7361009,28514907360993,8681842365060778828,28.911908\
499600,7362457,7362463,65620447362457,8685825195866947696,30.831459\
499700,7364069,7364083,31293987364069,8689115665193278630,25.826462\
499800,7365751,7365767,49721527365751,8692816182689772440,29.354342\
499900,7367207,7367221,69071137367207,8696763765996422564,30.955117\
500000,7368811,7368817,13419227368811,8700311912383224136,28.070742\
500100,7370323,7370353,7071787370323,8704110872410177180,29.892844\
500200,7372063,7372069,69738497372063,8707918977717299900,30.262143\
500300,7373609,7373617,48373707373609,8711869269244589464,31.352559\
500400,7375013,7375037,12158847375013,8715675083672022480,30.447471\
500500,7376533,7376539,13520067376533,8719699394399606044,31.755486\
500600,7378141,7378157,61941937378141,8723507070257343698,29.568128\
500700,7379681,7379689,55778117379681,8727281244205233144,29.450035\
500800,7381261,7381267,19696047381261,8731025523653281318,29.489256\
500900,7382821,7382833,61617397382821,8735005756821490094,31.312019\
501000,7384297,7384301,11646497384297,8738593976639843466,28.003971\
501100,7385953,7385969,63208657385953,8742425504178355288,29.936139\
501200,7387817,7387871,16063647387817,8746038877817043156,28.46291\
501300,7389281,7389289,52753087389281,8749786219035902358,29.394083\
501400,7390931,7390951,16769927390931,8753435681144914548,28.63035\
501500,7392559,7392611,5015657392559,8756942583524088422,27.601672\
501600,7394281,7394297,40741637394281,8760073125113432752,24.915802\
501700,7395821,7395847,55581587395821,8764293515512940280,32.99011\
501800,7397393,7397399,66165347397393,8768216142512603444,30.868629\
501900,7399033,7399039,24178927399033,8771671535632426618,27.080998\
502000,7400587,7400621,46353397400587,8775675895292411618,31.539378\
502100,7402103,7402147,64419027402103,8779382790662548660,29.165259\
502200,7403797,7403807,71747117403797,8783174527852845436,29.868362\
502300,7405529,7405537,22899527405529,8786938860813308558,29.92152\
502400,7407077,7407079,62300667407077,8790376070953941168,27.346085\
502500,7408733,7408757,4582827408733,8793949425474726908,28.340147\
502600,7410289,7410307,15383997410289,8797839157085680500,30.410169\
502700,7411913,7411969,1843927411913,8801365147726788636,27.692072\
502800,7413457,7413463,14729357413457,8804772586158060740,26.749342\
502900,7414903,7414909,68395617414903,8808875544339480544,32.095242\
503000,7416349,7416361,58983127416349,8812550609851042048,28.826137\
503100,7418087,7418107,44472597418087,8815875367792765840,26.246825\
503200,7419649,7419673,34830267419649,8819718119884654704,30.372711\
503300,7421093,7421101,42217107421093,8823781040516691992,32.028488\
503400,7422781,7422827,55158307422781,8827263710628889542,27.451252\
503500,7424419,7424437,6706397424419,8830807051811249276,27.921354\
503600,7425931,7425959,65494797425931,8834184288623771728,26.436147\
503700,7427477,7427479,7871367427477,8837713958226435950,27.65026\
503800,7429031,7429039,43067097429031,8841505554759265832,29.957496\
503900,7430623,7430627,41862287430623,8845211127942252368,29.248413\
504000,7432127,7432129,48695777432127,8848764207585393420,28.275349\
504100,7433737,7433747,6163847433737,8852232055048689482,27.160172\
504200,7435331,7435349,9601407435331,8856023027942145608,29.945133\
504300,7436983,7436987,56404407436983,8859648340025756544,28.835016\
504400,7438631,7438663,42316597438631,8863261646969539686,28.785038\
504500,7440163,7440187,30750657440163,8867049432203479520,29.885444\
504600,7441747,7441751,126487441747,8870568721487578938,28.144706\
504700,7443221,7443223,12425917443221,8873948925021831514,26.680496\
504800,7444721,7444727,68551217444721,8877819647756234234,31.190377\
504900,7446269,7446277,38171827446269,8881699344600785560,31.201267\
505000,7447801,7447813,11599797447801,8885201853265493728,28.285651\
505100,7449271,7449287,11057967449271,8889046864160346982,30.833368\
505200,7450867,7450897,17904587450867,8892482882925353416,27.330302\
505300,7452491,7452499,71693107452491,8895954763140525076,27.464793\
505400,7454129,7454149,44971037454129,8899768789705854314,30.006206\
505500,7455829,7455863,44723867455829,8903671112801354970,30.756184\
505600,7457347,7457357,11969587457347,8907013151687013878,26.275026\
505700,7459033,7459037,63790497459033,8910853456682835300,30.170956\
505800,7460657,7460669,43203637460657,8914867537528817570,31.664172\
505900,7462529,7462547,3806697462529,8918520533814969882,28.834581\
506000,7463947,7463957,57017697463947,8922283631561293104,29.531606\
506100,7465583,7465603,55504227465583,8926006084127771784,29.455674\
506200,7467281,7467307,58203797467281,8929524220714418114,27.688125\
506300,7468927,7468943,63718217468927,8933048813761235018,27.952709\
506400,7470479,7470481,63828977470479,8936850196708205766,30.118597\
506500,7472191,7472221,22077207472191,8940919060665338932,32.097687\
506600,7473839,7473841,63860077473839,8944228087362644222,26.078277\
506700,7475201,7475213,25510487475201,8947833653910098722,28.403413\
506800,7476643,7476653,28611887476643,8951341247817690292,27.725493\
506900,7478203,7478209,23331017478203,8955180225065429488,30.734746\
507000,7479727,7479733,55541647479727,8958589087963325842,27.371109\
507100,7481339,7481351,40445597481339,8962537595351380348,31.578509\
507200,7482901,7482949,51644687482901,8966174178369597200,28.917785\
507300,7484441,7484473,28372267484441,8969936245857969842,29.69022\
507400,7486079,7486093,22492737486079,8973753957236500654,30.074892\
507500,7487621,7487639,766277487621,8977100144095188372,26.410113\
507600,7489213,7489241,18857107489213,8980854007844027912,29.701864\
507700,7490827,7490831,8357647490827,8984231668873032700,26.699835\
507800,7492561,7492567,55284527492561,8988176413192201454,30.951703\
507900,7494139,7494163,10451007494139,8991865240321538194,29.151664\
508000,7495981,7495991,7862477495981,8995786891921046610,31.039492\
508100,7497541,7497557,45022177497541,8999279539320725054,27.515044\
508200,7499069,7499083,9445417499069,9003094716050558392,29.98319\
508300,7500721,7500739,28368837500721,9007296616230541446,33.466718\
508400,7502273,7502291,45534427502273,9011036858580692926,29.731013\
508500,7503959,7503961,60007067503959,9014913530091004546,30.871794\
508600,7505389,7505417,57153127505389,9018261062821469594,26.558725\
508700,7507021,7507037,15617887507021,9022282289582081846,32.066236\
508800,7508587,7508609,12746937508587,9025767607662867480,27.562328\
508900,7510249,7510253,34038967510249,9029320695973803008,28.16305\
509000,7511989,7511993,7366057511989,9033091343594917604,29.967042\
509100,7513573,7513577,16364187513573,9037536546696202554,35.492744\
509200,7515133,7515143,18186127515133,9041327976587631486,30.296029\
509300,7516693,7516711,24692117516693,9044816366569219530,27.780418\
509400,7517971,7517981,35302867517971,9048802535100952030,31.43547\
509500,7519789,7519807,70347997519789,9052194163772843840,27.250007\
509600,7521347,7521373,45644497521347,9056270389334907950,32.688211\
509700,7523039,7523041,44919167523039,9060148491297126148,30.911328\
509800,7524707,7524709,1953587524707,9063661234859513254,28.125137\
509900,7526317,7526339,30788017526317,9067385013082062564,29.82627\
510000,7528151,7528207,55564137528151,9070718676584789242,26.523162\
510100,7529737,7529741,33918147529737,9074874784027684080,33.185928\
510200,7531037,7531057,51483367531037,9078800655420720496,31.471015\
510300,7532579,7532617,52274757532579,9082574549323903904,30.452987\
510400,7534169,7534183,57727987534169,9086385090557245372,30.602689\
510500,7535797,7535807,63079007535797,9089905432450747914,28.436088\
510600,7537297,7537331,73900417537297,9093670013104407790,30.272883\
510700,7539023,7539031,46146657539023,9097512930648228674,30.769475\
510800,7540541,7540567,68411967540541,9101338578092211668,30.621641\
510900,7541927,7541929,15594167541927,9105025593296338496,29.611422\
511000,7543561,7543577,74166887543561,9109161339730612328,33.25151\
511100,7545143,7545157,49480377545143,9112703646515050794,28.356777\
511200,7546703,7546711,13500107546703,9116659420429643052,31.007339\
511300,7548241,7548257,14445197548241,9120073519604387524,26.190035\
511400,7549693,7549697,48921047549693,9124203557029284150,31.786103\
511500,7551317,7551319,18451217551317,9127690763874340666,27.242673\
511600,7552771,7552781,1237077552771,9131602362949546452,30.561702\
511700,7554499,7554509,64637217554499,9135238835424909470,28.431613\
511800,7556083,7556093,16324417556083,9139169489140437600,31.276282\
511900,7557587,7557601,8815087557587,9142857584006120640,29.480522\
512000,7559191,7559197,47568537559191,9147162009101956780,34.108453\
512100,7560697,7560701,32380947560697,9150831213427949312,29.217036\
512200,7562341,7562351,12466467562341,9154319176214101236,27.776428\
512300,7563887,7563901,52603807563887,9158386012150413118,32.556407\
512400,7565687,7565711,53736347565687,9162375439476892712,32.106617\
512500,7567327,7567333,4812967567327,9166007546403544840,29.409487\
512600,7569043,7569061,31383317569043,9169826122510368046,30.597988\
512700,7570369,7570373,32115437570369,9173189638267335152,26.602668\
512800,7571857,7571891,25735547571857,9177161939124447622,31.645012\
512900,7573697,7573729,3303607573697,9181014948241732994,30.851095\
513000,7575461,7575473,36889197575461,9184700997389186966,29.282312\
513100,7577057,7577069,58946967577057,9188553139946811422,30.715399\
513200,7578619,7578643,3666797578619,9192419273104591080,30.704257\
513300,7580257,7580263,57989307580257,9196274686672533858,30.592485\
513400,7581737,7581793,3481627581737,9199988105020631340,29.68137\
513500,7583533,7583539,45765497583533,9203933078588898570,31.735244\
513600,7585057,7585079,1491097585057,9207402655007325328,27.718687\
513700,7586779,7586783,61409037586779,9211464758275918136,32.464377\
513800,7588093,7588099,9019267588093,9215320431634664356,30.568553\
513900,7589671,7589707,36230627589671,9219390011913555398,32.667816\
514000,7591291,7591303,54265647591291,9223288538722605944,31.221108\
514100,7592933,7592941,37863817592933,9226769483191817758,27.961918\
514200,7594339,7594397,1211207594339,9230190221991181340,27.463445\
514300,7595909,7595927,54496727595909,9233543845090693908,26.878291\
514400,7597411,7597417,21922217597411,9236835579510361928,26.20897\
514500,7599041,7599043,32266957599041,9240690132540184410,30.782674\
514600,7600471,7600499,74591517600471,9244734787990160258,32.240148\
514700,7602107,7602137,27655137602107,9248774198000289792,32.380012\
514800,7603601,7603627,24189897603601,9252096865500573396,26.60704\
514900,7605151,7605179,70182637605151,9255759165171016854,29.309769\
515000,7606597,7606603,35936627606597,9259514194941602984,29.970442\
515100,7608157,7608169,25569937608157,9263334624732340566,30.659682\
515200,7609661,7609669,5574607609661,9267429833463229872,32.598699\
515300,7611187,7611209,33632737611187,9270767510204275512,26.657978\
515400,7612831,7612837,24889127612831,9274907298185475978,33.077355\
515500,7614511,7614527,65489447614511,9278484395106840112,28.764586\
515600,7616281,7616291,40456907616281,9281862724308380956,26.817324\
515700,7617829,7617851,8742847617829,9285671198800086700,30.399841\
515800,7619411,7619419,64236037619411,9289340436351948592,29.363432\
515900,7621111,7621123,50282317621111,9293290342633975162,31.779972\
516000,7622897,7622917,44784187622897,9297253362916179666,31.704146\
516100,7624307,7624327,11243907624307,9301029845298543058,30.381633\
516200,7625701,7625729,6082807625701,9304833761021043038,30.374057\
516300,7627153,7627157,54937107627153,9308535111563689428,29.652783\
516400,7628603,7628609,63395777628603,9312696093556478570,33.054121\
516500,7630211,7630213,24610847630211,9316697293529422558,31.933999\
516600,7631909,7631917,7616477631909,9320776912492523750,32.607605\
516700,7633627,7633679,42292207633627,9324736723475800020,31.740418\
516800,7635157,7635167,73793667635157,9328567678929242484,30.698397\
516900,7636771,7636777,16126757636771,9332120349492836842,28.5218\
517000,7638497,7638503,9616867638497,9335898067406597240,30.313483\
517100,7640053,7640069,66984587640053,9339765373270522446,31.126264\
517200,7641671,7641677,75960737641671,9343590075314612034,30.718518\
517300,7643219,7643227,70185437643219,9347644595108856480,32.596664\
517400,7644739,7644797,39785717644739,9351154235263253150,28.153285\
517500,7646329,7646351,44919857646329,9354883906217815664,29.451386\
517600,7647901,7647923,68665247647901,9358853089432531074,30.677431\
517700,7649413,7649431,12143647649413,9362453629397395386,28.141903\
517800,7651013,7651043,46922247651013,9366394254262416592,30.62954\
517900,7652641,7652647,74154937652641,9370456702317602424,31.767874\
518000,7654211,7654217,66382597654211,9374183656222942372,29.077756\
518100,7655647,7655657,18925327655647,9378033483028434580,30.278736\
518200,7657427,7657511,47984697657427,9381783238304090452,29.153089\
518300,7658927,7658933,60524097658927,9385586806769910856,29.644492\
518400,7660459,7660469,47063707660459,9389024426605878992,26.669533\
518500,7662023,7662029,26967177662023,9392869078452003558,30.43416\
518600,7663709,7663729,556547663709,9396408944888290788,28.026813\
518700,7665311,7665313,4148827665311,9400119559054742518,29.375823\
518800,7666849,7666853,75763327666849,9403696436031350188,28.317104\
518900,7668527,7668541,7462617668527,9407313759648116736,28.833832\
519000,7670083,7670087,14603147670083,9410936448845043020,28.993283\
519100,7671571,7671577,72718287671571,9415233412752127708,34.496699\
519200,7673059,7673117,66002057673059,9418981980879361518,30.052848\
519300,7674629,7674673,62315067674629,9422996667786747112,32.174882\
519400,7676447,7676477,1056367676447,9426773394794299216,30.128345\
519500,7677959,7677961,65913137677959,9430803641822016184,32.307078\
519600,7679561,7679579,29978457679561,9434771487779892408,31.409482\
519700,7681243,7681283,68840587681243,9438724887717933338,31.170493\
519800,7682711,7682737,15507627682711,9442538454866133392,29.925969\
519900,7684403,7684421,41252607684403,9446662030464485934,31.838391\
520000,7685809,7685827,76168597685809,9450805594682999774,32.577723\
520100,7687409,7687439,58049627687409,9454348272151664122,27.932341\
520200,7688963,7688971,73264767688963,9458429977720483058,32.212966\
520300,7690559,7690567,33536847690559,9462229330229462646,29.862102\
520400,7692103,7692119,73785397692103,9466027879868592774,29.561067\
