577200,8596201,8596213,16510548596201,11769776033651598826,34.719236
577300,8597651,8597669,41202428597651,11774062543421294098,36.913797
577400,8599363,8599379,26249578599363,11778494735001150224,38.220368
577500,8600971,8601013,9020458600971,11782934816501168730,38.449774
577600,8602543,8602549,11874158602543,11786985822691345394,35.405476
577700,8604157,8604161,28722728604157,11790908073821680662,33.648065
577800,8605789,8605801,30891288605789,11795531401852172990,40.081132
577900,8607343,8607371,35609838607343,11799507874682832292,34.544627
578000,8608871,8608879,47884728608871,11803464434603643588,34.078453
578100,8610331,8610341,3335568610331,11808106360494604612,40.114245
578200,8611819,8611829,48030848611819,11812282099855713170,36.033636
578300,8613461,8613463,59682228613461,11816532682586979954,36.702593
578400,8614987,8615017,82526788614987,11820711633158408726,36.601602
578500,8616661,8616679,4820678616661,11825037853119994126,37.131197
578600,8618251,8618257,60738398618251,11829051205671737734,34.85741
578700,8619869,8619883,34482488619869,11833182907263643656,35.681917
578800,8621581,8621609,11483198621581,11837403633195716856,36.562055
578900,8623051,8623061,9956108623051,11841850271767947438,38.595068
579000,8624677,8624713,75173248624677,11846245019140334888,37.991365
579100,8626297,8626301,49559798626297,11850856902932887554,39.907149
579200,8627893,8627897,82819778627893,11855582323895602432,41.002893
579300,8629483,8629507,59721098629483,11860111694178467394,38.894551
579400,8631251,8631269,59288868631251,11864402721851509056,36.853907
579500,8632901,8632927,74118538632901,11868318196824719120,33.691117
579600,8634481,8634497,15496098634481,11872625180768093684,37.233766
579700,8636039,8636057,58401568636039,11876604188691620514,34.348098
579800,8637493,8637509,86183138637493,11880737609585300806,35.597489
579900,8639123,8639131,80808988639123,11885234918619134594,39.012178
580000,8640689,8640691,54671198640689,11889531601223119508,37.199358
580100,8642173,8642189,11378798642173,11893733002707262876,36.077478
580200,8643953,8643959,73727498643953,11897835478461577134,35.448761
580300,8645669,8645687,62860948645669,11902455154746061222,39.84037
580400,8647391,8647393,28704908647391,11906844110000718030,37.964453
580500,8649071,8649079,73861828649071,11911641149665543130,41.8864
580600,8650541,8650559,4523368650541,11915567649180524132,34.074903
580700,8652029,8652037,75101558652029,11919875829255652518,37.549198
580800,8653549,8653553,5426928653549,11924096141620930352,38.013319
580900,8655029,8655037,18835238655029,11928568628916356678,40.059281
581000,8656469,8656477,25940838656469,11932886004211938640,37.812212
581100,8658109,8658137,34060738658109,11937360209057665340,39.215201
581200,8659769,8659793,49328198659769,11941905951753563028,39.486215
581300,8661239,8661241,44824338661239,11946425759989616418,39.300492
581400,8662657,8662729,75100948662657,11950793988925812046,37.732358
581500,8664529,8664547,49510148664529,11955238995252172930,38.383559
581600,8666167,8666173,31411228666167,11959477775608711384,36.762115
581700,8667847,8667863,40506388667847,11963080155915413234,30.844814
581800,8669333,8669341,12327048669333,11967557979822271382,38.717787
581900,8670943,8670947,16430308670943,11972000485509284160,38.198465
582000,8672519,8672527,65185288672519,11976602089386455616,39.615376
582100,8674249,8674271,9681518674249,11980960839783785566,37.626596
582200,8676043,8676049,60049598676043,11985442317831297802,38.545143
582300,8677663,8677681,57368348677663,11989921986578976196,38.769824
582400,8679289,8679311,83777908679289,11994732350216824744,41.460048
582500,8680993,8681003,64441958680993,11999163601524844862,38.207033
582600,8682481,8682493,5172308682481,12003213878003017654,34.731385
582700,8684029,8684047,43881418684029,12007002251961346292,32.487664
582800,8685577,8685583,3443998685577,12011151197599825410,35.762996
582900,8687141,8687149,64955628687141,12015602996968452728,38.537325
583000,8688607,8688611,956068688607,12019744945367239388,35.709351
583100,8690303,8690317,28894078690303,12023896158966187594,36.093503
583200,8691883,8691889,71777158691883,12028445750955297356,39.712806
583300,8693369,8693381,29311898693369,12032295083374558228,32.852429
583400,8695051,8695061,12821658695051,12036234128653979128,34.179952
583500,8696609,8696617,22753628696609,12040348955313563516,35.112206
583600,8698187,8698189,5972028698187,12044626632243304428,37.157402
583700,8699827,8699851,63129398699827,12048827216103205676,36.172299
583800,8701391,8701403,27628668701391,12053371159363264562,38.850166
583900,8702959,8702989,31006408702959,12057415790753477702,34.719
584000,8704651,8704687,22088778704651,12062077881953858176,39.966369
584100,8706101,8706107,30214918706101,12066140793744395906,34.895651
584200,8707687,8707697,59383628707687,12070548662085083064,37.985294
584300,8709431,8709443,13171438709431,12074919810655934744,37.585631
584400,8710973,8710979,4706428710973,12079222727216959208,37.070613
584500,8712373,8712397,32117458712373,12083417852438132934,36.271749
584600,8714021,8714023,25094878714021,12087567102399457714,35.684708
584700,8715647,8715649,78670088715647,12092274455700936512,40.467693
584800,8717123,8717131,74425408717123,12096424597842571108,35.305297
584900,8718779,8718793,33975418718779,12100770059624369466,37.400042
585000,8720311,8720317,68908668720311,12104874656376317154,35.571421
585100,8721883,8721907,46600878721883,12109325065008420250,38.04821
585200,8723441,8723459,68384058723441,12113876935290684886,39.271747
585300,8725099,8725103,4091488725099,12118355023923112334,38.931337
585400,8726569,8726573,80227338726569,12123078447165693270,40.668384
585500,8728211,8728241,24780968728211,12127761629708427440,40.099115
585600,8729837,8729839,66686218729837,12132272462701330118,39.037433
585700,8731369,8731381,39009618731369,12136619777934394034,37.359529
585800,8732839,8732861,61860958732839,12140914652227603192,37.177799
585900,8734441,8734469,11829868734441,12145645325160967146,41.551347
586000,8736209,8736223,63983948736209,12150636058374505050,43.613313
586100,8737829,8737843,80214298737829,12155287784298213938,40.001341
586200,8739481,8739491,45304568739481,12159693933032077324,37.895621
586300,8741041,8741053,2896758741041,12164162928456102034,38.707475
586400,8742571,8742577,82817758742571,12168434770170281368,37.011168
586500,8744129,8744143,4213828744129,12172974842234622134,39.548121
586600,8745881,8745889,81650998745881,12177534317709123200,39.739625
586700,8747653,8747677,70832468747653,12181373980843803852,33.467606
586800,8749127,8749133,53660348749127,12185908238828641244,39.014901
586900,8750761,8750771,85833608750761,12190617457303639664,40.718696
587000,8752309,8752321,85204098752309,12195118100348790234,38.714909
587100,8753977,8753981,29608738753977,12199973168084104446,41.602643
587200,8755723,8755729,77871588755723,12204304532559590358,37.245409
587300,8757113,8757121,2152088757113,12208666658755234732,37.451376
587400,8758747,8758777,9622488758747,12213247381291029964,39.430474
587500,8760223,8760229,50290608760223,12217814684466976502,39.396218
587600,8761751,8761763,84656828761751,12222423165083070812,39.843079
587700,8763319,8763331,38708938763319,12227240069859324512,41.604039
587800,8764807,8764829,12236428764807,12231701736525726762,38.478025
587900,8766437,8766449,8130118766437,12235760755852288972,34.690922
588000,8768017,8768021,41932858768017,12240733373629014414,43.087845
588100,8769493,8769499,36104088769493,12245125127865886308,38.121654
588200,8771123,8771149,76176788771123,12249442071382912618,37.197512
588300,8772773,8772781,2553168772773,12253727239210106704,37.120401
588400,8774191,8774221,66811928774191,12258347056037457116,40.087694
588500,8775937,8775941,49718838775937,12262554250364967728,36.336833
588600,8777569,8777581,14730088777569,12267174006242637966,39.906015
588700,8779313,8779319,51080948779313,12271632302040485130,38.828024
588800,8780909,8780923,32174908780909,12276096425828502836,38.358091
588900,8782391,8782399,2979068782391,12279985969316666500,33.447203
589000,8783843,8783851,58770928783843,12284246345634975632,36.951986
589100,8785181,8785187,40089118785181,12288353095963429360,35.534784
589200,8786903,8786917,41970348786903,12292672592932035386,37.250353
589300,8788433,8788441,30150618788433,12297149327000799764,38.503545
589400,8790107,8790137,80850018790107,12301822475209727330,40.413828
589500,8791847,8791891,19928728791847,12305947183248830734,35.409784
589600,8793461,8793469,61017608793461,12310275448668104120,37.297139
589700,8795099,8795107,36781638795099,12314282126217532698,34.674782
589800,8796659,8796679,1949528796659,12319102151397126574,41.535546
589900,8798269,8798287,37375008798269,12323541773836877800,38.149884
590000,8799941,8799949,82892078799941,12327960664546793500,38.160299
590100,8801599,8801623,60762118801599,12331825107436868884,33.447944
590200,8803183,8803189,9593248803183,12335491973387110460,31.719608
590300,8804611,8804617,38689978804611,12339928128207502074,38.204619
590400,8806337,8806351,57451638806337,12344703447378052334,41.200943
590500,8808073,8808089,55694048808073,12349420067198779056,40.93308
590600,8809687,8809709,48681068809687,12353945966159666512,39.193112
590700,8811251,8811281,78828988811251,12358476603360709510,39.382184
590800,8813011,8813029,61310118813011,12362822745301927806,37.720869
590900,8814493,8814511,34177058814493,12367254030823305930,38.305082
591000,8816123,8816191,82326058816123,12371569656524829574,37.414492
591100,8817593,8817607,68368188817593,12376297564556518454,40.632271
591200,8819389,8819423,78540868819389,12380758968568366828,38.446214
591300,8821013,8821049,77165098821013,12385525143630391288,41.497347
591400,8822717,8822743,14947658822717,12389689962532578588,36.251113
591500,8824357,8824363,50152728824357,12394191590814930398,39.033194
591600,8825753,8825777,19689328825753,12398920968367435546,40.856646
591700,8827079,8827081,39769168827079,12403214874040078130,37.316466
591800,8828689,8828719,72868988828689,12407488366312869306,36.771111
591900,8830477,8830487,18330068830477,12411634105245824846,35.854867
592000,8832001,8832029,1042788832001,12415716804328951030,35.200222
592100,8833681,8833703,32666388833681,12419910949022237900,35.98791
592200,8835397,8835419,39901308835397,12424638745265698842,40.799949
592300,8837089,8837111,50656078837089,12429821766399324548,44.569053
592400,8838653,8838677,67114628838653,12434289971763104428,38.541024
592500,8840243,8840287,68938228840243,12438573803877054492,37.029779
592600,8841947,8841949,40132748841947,12442879797111161530,36.9968
592700,8843623,8843641,81403088843623,12447418519165439630,39.360808
592800,8845171,8845181,42879588845171,12452174624859882390,40.907382
592900,8846809,8846821,25735658846809,12456400588224482110,36.712998
593000,8848183,8848187,78602948848183,12460938308649234176,39.148428
593100,8849851,8849857,34143128849851,12465017735214135080,35.132478
593200,8851567,8851597,40469598851567,12469456285729205346,38.221756
593300,8853151,8853157,71252358853151,12474082955674435004,39.855495
593400,8854621,8854631,84537738854621,12478506698879817228,38.136428
593500,8856233,8856241,12939968856233,12482499977185352490,34.622946
593600,8858023,8858027,75790598858023,12486969228121067586,38.707085
593700,8859793,8859811,68971528859793,12491753998326959632,41.535952
593800,8861263,8861273,80873568861263,12496141354243011604,37.817588
593900,8862809,8862817,30689958862809,12500346625809217192,36.392857
594000,8864521,8864549,83126678864521,12505122986115586060,41.549096
594100,8866189,8866259,82369948866189,12509763745572124970,40.132311
594200,8867917,8867923,36128618867917,12513963868558834578,36.278377
594300,8869507,8869547,81286568869507,12518578065275709266,39.751729
594400,8871113,8871139,59820458871113,12522844661652743646,36.72692
594500,8872673,8872679,52193418872673,12527717639139933854,41.901211
594600,8874109,8874127,47732748874109,12532118590747271656,37.910524
594700,8875739,8875747,36988228875739,12536529949924759198,37.970685
594800,8877347,8877409,25066988877347,12541077498112420606,39.099249
594900,8878823,8878847,61828818878823,12545695162010228788,40.033976
595000,8880479,8880491,47534328880479,12550577091888194750,42.101706
595100,8882161,8882173,29285918882161,12555064832046324232,38.451939
595200,8883751,8883767,36799698883751,12559403389224619488,37.393368
595300,8885497,8885507,87287408885497,12564020801663089606,39.983415
595400,8886949,8886959,55504488886949,12568716241421715078,40.259004
595500,8888449,8888459,84979098888449,12573105849970483842,37.780488
595600,8890243,8890247,59081638890243,12577630712929413660,39.076335
595700,8891921,8891923,48639058891921,12581947377628523020,37.03927
595800,8893399,8893403,70646818893399,12586873016507790136,42.956724
595900,8894857,8894887,66314148894857,12591590834457206926,40.981095
596000,8896507,8896519,72053378896507,12596249097726777324,40.197663
596100,8898083,8898103,20329148898083,12600592419766512082,37.780625
596200,8899633,8899651,77771228899633,12604753722796399068,36.303783
596300,8901467,8901493,70292588901467,12609247652286454520,38.828053
596400,8903101,8903129,65855278903101,12613758745306684016,38.83157
596500,8904869,8904871,28156658904869,12618199868607081866,38.450191
596600,8906519,8906533,79653288906519,12622457606647654520,36.556387
596700,8908021,8908033,64384028908021,12627119629298382664,40.095904
596800,8909503,8909539,85754998909503,12631433905399261624,37.241493
596900,8911061,8911069,14897248911061,12636148764850290658,40.739592
597000,8912669,8912681,53719838912669,12641263039381478318,43.980077
597100,8914153,8914181,21267568914153,12645357643452820924,37.128979
597200,8915723,8915741,58652228915723,12650000379424320818,40.151595
597300,8917361,8917369,53309538917361,12654600991325975416,39.754407
597400,8918953,8918983,58870558918953,12659007899657796118,38.015089
597500,8920489,8920517,23729618920489,12664052534219764104,43.730152
597600,8922187,8922209,66924088922187,12668646325551900360,39.64859
597700,8923639,8923643,18150448923639,12673107250164185236,38.481549
597800,8925113,8925131,2803588925113,12677587645036628372,38.727969
597900,8926571,8926573,64242108926571,12682145582789215058,39.453206
598000,8928191,8928193,83906148928191,12686784359591957390,39.929562
598100,8929807,8929849,33475708929807,12691496080684856150,40.708102
598200,8931509,8931523,47013598931509,12695756937547919406,36.838334
598300,8933227,8933231,12768418933227,12699766331661160224,34.725206
598400,8934659,8934721,79945908934659,12703777557594551492,34.652053
598500,8936219,8936231,80103918936219,12708195829898100776,38.417913
598600,8937787,8937791,20831818937787,12712769399081801198,39.259457
598700,8939347,8939363,34409118939347,12716993767495657880,36.452665
598800,8940931,8940973,36322228940931,12721994671039672182,43.006802
598900,8942569,8942587,69864738942569,12726732338133847842,40.758017
599000,8944259,8944279,49136478944259,12731919933068193908,44.612746
599100,8945879,8945899,45785298945879,12736469248492705098,39.346104
599200,8947501,8947511,52647968947501,12740760787637371262,36.727443
599300,8948969,8948971,914038948969,12745014362952192940,36.77135
599400,8950783,8950787,15620098950783,12749728584547185008,40.553106
599500,8952157,8952161,43778188952157,12754679809172332320,43.160922
599600,8953757,8953771,47402758953757,12759106046727627346,38.940124
599700,8955431,8955439,42487548955431,12763766429053083158,40.843944
599800,8956951,8957009,16753538956951,12768311116768701702,39.898831
599900,8958809,8958839,81106438958809,12772886767734492742,40.110223
600000,8960477,8960489,42249538960477,12777471781320459874,39.759643
600100,8962097,8962127,4105648962097,12781941488896589258,38.884143
600200,8963861,8963869,18198168963861,12786432758312897578,39.063818
600300,8965291,8965301,78473198965291,12790860254289352102,38.237272
600400,8966891,8966897,10980888966891,12795465309935964722,40.14239
600500,8968567,8968573,12360298968567,12800573251552735266,44.272088
600600,8970319,8970329,65145318970319,12804950261139678472,37.916441
600700,8971789,8971799,19002368971789,12809622282696784010,40.307808
600800,8973493,8973509,50913688973493,12813585954014049606,34.296828
600900,8975171,8975173,80628708975171,12817785431401481134,36.019911
601000,8976659,8976677,79811338976659,12822391796249074018,39.691544
601100,8978323,8978327,68225848978323,12827153616556821024,41.135551
601200,8979923,8979973,82150148979923,12831161053174736678,34.406638
601300,8981573,8981597,29977058981573,12835791261282813848,40.030006
601400,8983027,8983031,22246628983027,12839699265871041540,33.824381
601500,8984557,8984593,48979948984557,12844170862029422544,38.804373
601600,8986163,8986193,37996238986163,12848587187357959686,38.051316
601700,8987591,8987603,60727408987591,12852897078656650670,37.339222
601800,8989139,8989153,75801598989139,12857473738165488874,39.618703
601900,8990803,8990831,88200168990803,12862776888814485284,45.756017
602000,8992493,8992499,13084148992493,12867188554653650374,37.941243
602100,8993909,8993921,77943378993909,12871341852942970706,35.880945
602200,8995513,8995529,84691978995513,12876301454322444794,42.725113
602300,8996993,8997007,82250628996993,12880646306902070260,37.496054
602400,8998657,8998663,73173878998657,12885106342481856350,38.356381
602500,9000217,9000223,37857449000217,12889990490121799794,41.969236
602600,9002009,9002011,29759019002009,12893891940181910146,33.504929
602700,9003859,9003871,23766879003859,12898176054972208316,36.780686
602800,9005497,9005509,85726439005497,12903064212282676894,41.914286
602900,9007211,9007213,26043879007211,12907350934913316708,36.949657
603000,9008777,9008803,87834559008777,12912039292854107076,40.315189
603100,9010531,9010559,50499759010531,12916570740015072884,39.092938
603200,9012149,9012181,70447579012149,12921149126366208782,39.340919
603300,9013813,9013817,51986189013813,12925212314657505544,34.918067
603400,9015359,9015371,74445589015359,12929666880778966736,38.256755
603500,9017161,9017167,57953179017161,12934579567290591150,42.484164
603600,9018727,9018733,26439489018727,12939233700182384376,40.200531
603700,9020201,9020203,6695399020201,12943442497974331490,36.233946
603800,9021737,9021739,15036379021737,12948183523226427022,40.887806
603900,9023327,9023341,1482959023327,12952554642078689208,37.719876
604000,9025031,9025073,63033339025031,12957380880171104598,41.554906
604100,9026657,9026659,72904019026657,12962096783183687724,40.613427
604200,9028499,9028501,32114369028499,12966376242196444852,36.888179
604300,9030001,9030017,37947319030001,12970399524049369172,34.461985
604400,9031579,9031597,46090109031579,12975184089382451168,41.249855
604500,9033229,9033253,17361849033229,12979666778665689108,38.700598
604600,9034721,9034723,78569809034721,12983733016249087610,34.964614
604700,9036463,9036481,74148149036463,12988335808722645958,39.493721
604800,9037933,9037949,52846849037933,12993231997436374922,42.33504
604900,9039629,9039637,34381509039629,12997810490600257620,39.601158
605000,9041141,9041143,289199041141,13002121334504300744,37.46392
605100,9042931,9042949,69342409042931,13006939552858506282,41.68139
605200,9044471,9044479,26545989044471,13011787928892874414,42.005666
605300,9045913,9045917,21737239045913,13016220573107394990,38.328193
605400,9047341,9047387,41013099047341,13020681863892060664,38.460143
605500,9049133,9049147,21258609049133,13025387289926884228,40.430655
605600,9050843,9050849,53310469050843,13030132890201880660,40.880384
605700,9052609,9052613,20361979052609,13034671420617059324,39.13317
605800,9054191,9054197,41855769054191,13038855588462399742,36.057421
605900,9055811,9055831,80402929055811,13043145183777902450,37.123036
606000,9057439,9057449,84682719057439,13047377699613564260,36.614782
606100,9059177,9059179,81959869059177,13052270557149393480,42.278487
606200,9060661,9060683,46484629060661,13056879116545383490,39.843589
606300,9062203,9062231,4505859062203,13061631399231528856,40.822566
606400,9063851,9063869,75845359063851,13066592684207834810,42.821596
606500,9065411,9065417,1427649065411,13070925357134298264,37.334903
606600,9067127,9067133,62610539067127,13075313494000924696,37.679191
606700,9068597,9068611,11835689068597,13079531948207708792,36.337086
606800,9070223,9070253,83378219070223,13084188735974648928,40.747498
606900,9071779,9071791,39555449071779,13088453364701748252,36.595887
607000,9073369,9073381,39303609073369,13093122200289007854,40.466875
607100,9074993,9075019,50175299074993,13097929387326428814,41.493387
607200,9076811,9076819,84757239076811,13102548137314022786,39.881082
607300,9078241,9078253,9268869078241,13107205264381773614,40.261275
607400,9079997,9080021,20546789079997,13112267042629681988,43.78027
607500,9081577,9081599,1046409081577,13116521575387761144,36.712271
607600,9082979,9082993,15786269082979,13120912488705993022,37.83523
607700,9084503,9084529,45451779084503,13125612131244366172,40.638987
607800,9086213,9086227,68216839086213,13129889098212900862,36.956353
607900,9087647,9087667,52526179087647,13134573320721593802,40.637961
608000,9089159,9089177,78312049089159,13138949604650437494,37.601562
608100,9090749,9090751,30058559090749,13143042454939431502,35.267594
608200,9092333,9092339,59933489092333,13147786685968586264,40.924421
608300,9094153,9094159,6680269094153,13152293208467909646,38.82208
608400,9095579,9095591,89117409095579,13156861860427395908,39.434979
608500,9097223,9097267,7618679097223,13161234701067038228,37.897513
608600,9099047,9099067,67623729099047,13165852666036854410,39.616971
608700,9100523,9100537,41693009100523,13170450909146831030,39.617577
608800,9101921,9101923,58707649101921,13174572701066956444,35.578092
608900,9103447,9103459,87873259103447,13179647632957231348,43.398337
609000,9105023,9105053,70186219105023,13184426572697654748,41.423673
609100,9106661,9106693,5957389106661,13188568474428243668,35.887739
609200,9108433,9108439,33849209108433,13192830687808991682,36.827339
609300,9110071,9110119,27339549110071,13197646389599910894,41.976334
609400,9111667,9111673,16962099111667,13202956169831000356,46.033737
609500,9113557,9113561,50888639113557,13207591952042256402,39.98145
609600,9115109,9115121,62207319115109,13212377679853686320,41.477689
609700,9116881,9116917,5751799116881,13216459827685284708,35.594885
609800,9118349,9118387,86385109118349,13221312307207046892,42.044048
609900,9119941,9119951,22111239119941,13226070351298968706,41.131277
610000,9121523,9121529,19124079121523,13230483136041037364,38.017536
610100,9123263,9123293,13368279123263,13235101865593276336,39.647608
610200,9125029,9125033,5668589125029,13239816193765686602,40.582178
610300,9126497,9126499,25125279126497,13243874789948260078,34.794865
610400,9128051,9128057,54483939128051,13248926821010990844,43.310251
610500,9129773,9129811,72481049129773,13253020895013880020,35.40997
610600,9131399,9131429,43830229131399,13257589431856941796,39.514161
610700,9132923,9132931,58087569132923,13261960729140160274,37.565823
610800,9134537,9134539,68877009134537,13266687193743531364,41.064135
610900,9136147,9136159,58956849136147,13271056936097067078,37.552842
611000,9137621,9137641,64336129137621,13275595688410751680,39.083494
611100,9139201,9139219,54846089139201,13280056783764587766,38.444196
611200,9140533,9140557,78383649140533,13284594796638575986,38.933193
611300,9142103,9142151,26906749142103,13289223573222713458,39.878908
611400,9143789,9143801,22361979143789,13293436872037016454,36.393585
611500,9145219,9145229,25161369145219,13297901434651464970,38.458308
611600,9146789,9146869,59835899146789,13302346511516070722,38.22996
611700,9148609,9148613,5354619148609,13306668633640840712,37.235447
611800,9150241,9150247,16548249150241,13311088211755788656,38.14738
611900,9151801,9151823,71553409151801,13315536012970893136,38.294119
612000,9153349,9153377,48872049153349,13320022319946150906,38.727959
612100,9155101,9155117,59112329155101,13324657439001579640,40.002717
612200,9156781,9156787,60999429156781,13328992982007177486,37.535973
612300,9158473,9158483,60340949158473,13333577026632946170,39.622001
612400,9160087,9160091,86873909160087,13337970525608871488,37.821813
612500,9161671,9161689,29887619161671,13342730433974956952,41.171438
612600,9163409,9163411,11844799163409,13347238057951207674,38.533082
612700,9165007,9165041,32012819165007,13351459442177627846,36.421131
612800,9166429,9166441,16518559166429,13356037773274201634,39.215562
612900,9168043,9168059,37796029168043,13360606714780920590,39.19461
613000,9169619,9169631,22344089169619,13364779360677806042,36.153914
613100,9171311,9171317,24359779171311,13369734883684843764,42.573515
613200,9172913,9172949,18494839172913,13374485496712058176,40.811507
613300,9174569,9174589,79211759174569,13379158821029430198,40.502678
613400,9176129,9176137,9831469176129,13384205918906965986,43.784081
613500,9177587,9177599,29838329177587,13389084105194651490,41.936956
613600,9179129,9179141,6264479179129,13393790543002491006,40.581556
613700,9180659,9180671,68095139180659,13398517007280475568,40.63983
613800,9182309,9182323,42758249182309,13402929140828624676,37.862651
613900,9183931,9183949,68017419183931,13407648709316941530,40.88089
614000,9185521,9185549,65818399185521,13412414846975416576,41.308537
614100,9187091,9187093,35554849187091,13417043469394045002,40.074355
614200,9188743,9188747,28592339188743,13421567020222830180,39.233592
614300,9190211,9190231,54099039190211,13426139035971773862,39.714051
614400,9191893,9191899,25842169191893,13431155384290882786,43.58007
614500,9193463,9193487,40725759193463,13435455527030148808,37.331024
614600,9195161,9195167,18748789195161,13440001155169578394,39.106085
614700,9196549,9196571,12164479196549,13444231141209163908,36.286507
614800,9198199,9198257,22877969198199,13448624203028898084,37.984269
614900,9199789,9199823,58546229199789,13452669673268792394,34.830937
615000,9201307,9201317,34904929201307,13457090059528846292,37.931388
615100,9203041,9203071,67505179203041,13461929279449064900,41.970541
615200,9204763,9204821,88958179204763,13466635890759463898,40.883403
615300,9206497,9206521,9748389206497,13471029249720029088,37.785666
615400,9207941,9207943,67571449207941,13475537042970747534,39.132259
615500,9209587,9209593,34308119209587,13480292968561625852,41.208679
615600,9211177,9211199,76696339211177,13485263720872666880,42.545781
615700,9212699,9212711,15065629212699,13489703827123862580,38.254258
615800,9214201,9214211,3787879214201,13494263848395204812,39.610548
615900,9215837,9215879,82351279215837,13499011475016703184,40.900235
616000,9217517,9217531,79001679217517,13503293832358370908,37.111696
616100,9219107,9219131,62519509219107,13507651157420194858,37.575781
616200,9220487,9220501,51514819220487,13512481349492177658,41.59928
616300,9222133,9222137,65216269222133,13517008808514309790,39.132578
616400,9223601,9223603,63342789223601,13521555027276599326,39.2739
616500,9225217,9225221,90954009225217,13526341148289042232,41.118288
616600,9226781,9226787,26219419226781,13531186974231646860,41.757295
616700,9228343,9228361,35304599228343,13535602861984405342,38.043062
616800,9229939,9229943,60813999229939,13539985875987319852,37.796656
616900,9231419,9231427,11346319231419,13544605812740385062,39.80066
617000,9233099,9233111,60791809233099,13549476732233613962,42.038258
617100,9234679,9234697,78766489234679,13554391970947003696,42.239417
617200,9236291,9236303,37022769236291,13558856402380555690,38.566546
617300,9237959,9237961,67480709237959,13563713786934267280,42.056946
617400,9239471,9239513,23484689239471,13568547108468136934,41.588681
617500,9241121,9241123,52301309241121,13573191137552169276,40.333703
617600,9242687,9242689,72052149242687,13577627929146361512,38.451812
617700,9244217,9244223,59368979244217,13582886684750706912,45.177993
617800,9246071,9246077,69548279246071,13587282815185223266,38.086035
617900,9247691,9247727,54562819247691,13592048433879914134,41.088294
618000,9249263,9249269,67066699249263,13596953400104758820,41.919877
618100,9250649,9250667,24125249250649,13602197963579755178,45.58195
618200,9252281,9252283,49278649252281,13607355407804895898,44.533181
618300,9253723,9253789,51958239253723,13611958818120191588,39.995307
618400,9255509,9255511,2525079255509,13616604035725661272,39.923499
618500,9257069,9257071,22312679257069,13621303687551295036,40.70557
618600,9258449,9258451,4276469258449,13625848348447065858,39.177752
618700,9260149,9260159,50167939260149,13630537821002997420,40.357731
618800,9261907,9261929,9116359261907,13635311853729096024,41.287334
618900,9263599,9263647,86270649263599,13639885667075371568,39.537456
619000,9265177,9265211,28274709265177,13644293172461813214,38.282834
619100,9266897,9266899,71853709266897,13649327822068414602,43.943549
619200,9268459,9268489,29916189268459,13653350448905182440,34.810048
619300,9269969,9269971,6156549269969,13657862339592109152,39.239674
619400,9271517,9271529,37022819271517,13662130954189184940,36.854821
619500,9273191,9273203,2388749273191,13666200435266417886,34.707569
619600,9274711,9274721,82018129274711,13670645473333814622,38.179638
619700,9276419,9276439,36000199276419,13675794412481373848,44.664324
619800,9278029,9278033,90267959278029,13680177159719095198,37.636243
619900,9279601,9279607,42496359279601,13684881814976978394,40.696771
620000,9281071,9281081,80437189281071,13689198329495013488,37.374807
620100,9282739,9282743,88163529282739,13693898239773208288,40.511177
620200,9284377,9284393,55371089284377,13698231473541567406,37.687041
620300,9285953,9285959,16913139285953,13703076493200087192,42.028155
620400,9287639,9287651,15619869287639,13707496367868768784,38.021232
620500,9289393,9289417,9418809289393,13712068225957626956,39.799065
620600,9291013,9291031,45045919291013,13716952142736642396,42.580045
620700,9292709,9292711,73405159292709,13721317960055824922,37.595568
620800,9294199,9294209,17594969294199,13725910774035173592,39.731196
620900,9295739,9295757,39022909295739,13730728623424672186,41.60124
621000,9297269,9297271,31933699297269,13735511951504328894,40.980643
621100,9298829,9298859,41229569298829,13740412815194137280,42.50632
621200,9300497,9300517,69223199300497,13744770874934100196,37.769473
621300,9301939,9301949,67853169301939,13749695433744222428,42.494319
621400,9303439,9303467,46829159303439,13754087404554487242,38.060057
621500,9305141,9305183,48614249305141,13759192398534920668,44.144509
621600,9306889,9306907,60282949306889,13764427185975517958,45.144345
621700,9308557,9308561,62961589308557,13768832792376292896,38.08619
621800,9310121,9310123,50103609310121,13773386354907221576,39.316141
621900,9311677,9311681,76775899311677,13778246253018311046,42.032315
622000,9313103,9313111,26971449313103,13782937463519551828,40.478936
622100,9314779,9314783,73607399314779,13787242763390948482,37.39017
622200,9316243,9316259,9668199316243,13792256011952500382,43.25494
622300,9318103,9318109,48335519318103,13797223087384219648,42.884514
622400,9319721,9319753,45803389319721,13801336156466110524,35.536154
622500,9321503,9321517,30351409321503,13806150591538172544,41.684494
622600,9323159,9323161,31205729323159,13810934589600404058,41.459087
622700,9324617,9324641,25147969324617,13815624847342792492,40.694815
622800,9326167,9326173,26715559326167,13820710206775336142,43.929006
622900,9327817,9327833,11268479327817,13825532642018038422,41.579931
623000,9329429,9329443,13226379329429,13829980437060901820,38.628881
623100,9331159,9331183,92524959331159,13835026325863935424,43.732542
623200,9332759,9332761,9914369332759,13839106239787129450,35.162083
623300,9334277,9334279,10541789334277,13843487186810477330,37.913831
623400,9335993,9336001,62439109335993,13848246574073984084,41.211248
623500,9337501,9337547,49782039337501,13852911786777656794,40.196814
623600,9338893,9338941,28841199338893,13857742308441476386,41.761657
623700,9340741,9340777,43026729340741,13862525622935456608,41.258061
