248900,3480833,3480839,8015143480833,1913660588569084712,57.496897
249000,3482351,3482389,32360653482351,1915385112237242874,60.793744
249100,3484007,3484021,33455893484007,1917083519525569910,56.272618
249200,3485639,3485641,11572603485639,1918827127324046480,61.934341
249300,3487147,3487151,6829923487147,1920476024832686922,57.224564
249400,3488753,3488777,27069033488753,1922089265071480210,56.434414
249500,3490363,3490367,17916713490363,1923751100150434244,56.982964
249600,3491723,3491743,15041943491723,1925492749889540012,59.48267
249700,3493163,3493183,29423293493163,1927283870158786816,62.196937
249800,3494669,3494681,5491363494669,1928961323268179812,57.728641
249900,3496219,3496223,12470513496219,1930747373687723586,60.987228
250000,3497873,3497891,10095623497873,1932633967967424124,65.061351
250100,3499351,3499361,13499103499351,1934527768687287824,65.22664
250200,3500941,3500953,19411373500941,1936373863847296536,63.722529
250300,3502553,3502567,25020093502553,1938190753777474650,62.711096
250400,3503911,3503917,18698593503911,1939924254097801554,59.45115
250500,3505351,3505363,6852553505351,1941743334418262016,62.970859
250600,3506983,3506989,14927663506983,1943340504968870926,47.222456
250700,3508523,3508529,11011823508523,1944960958299647368,55.766413
250800,3510029,3510097,18036833510029,1946648737950576704,57.772855
250900,3511489,3511493,10824433511489,1948281182451658546,56.010186
251000,3512911,3512923,28834623512911,1950117244132879970,63.027362
251100,3514403,3514409,35007263514403,1951846510194243192,59.980829
251200,3515867,3515891,26674843515867,1953781517645758008,66.276451
251300,3517561,3517573,3265563517561,1955565012667433338,61.442655
251400,3519169,3519209,23129793519169,1957401814849273402,63.230066
251500,3520607,3520613,14807483520607,1959129933691259218,59.721224
251600,3522157,3522161,26663593522157,1960980267073394698,63.725237
251700,3523781,3523799,18846753523781,1962757539565690112,61.240888
251800,3525367,3525377,23221203525367,1964593589908145552,63.498885
251900,3527057,3527059,15142803527057,1966360485080761164,60.812391
252000,3528463,3528479,16421883528463,1968001724683540962,56.480632
252100,3530089,3530099,19066103530089,1969655976796471156,56.52087
252200,3531487,3531497,32495673531487,1971633886989556992,68.257292
252300,3532973,3532999,20696403532973,1973414524632784822,61.223785
252400,3534473,3534493,6902373534473,1975227450746161964,62.942276
252500,3535867,3535877,2941393535867,1976971328589683356,51.722919
252600,3537551,3537559,30201163537551,1978746281483353238,60.778644
252700,3539167,3539257,11766723539167,1980474623377184984,59.264674
252800,3540671,3540673,12826183540671,1982362549481179224,64.698947
252900,3542267,3542293,12312723542267,1984141491385330898,61.241767
253000,3543811,3543821,26912453543811,1985952138589637264,62.001337
253100,3545273,3545281,13014843545273,1987690264394098452,59.198319
253200,3546757,3546799,10802283546757,1989307125638703708,55.281005
253300,3548173,3548177,16632253548173,1991037011443453600,59.217438
253400,3549823,3549839,20699313549823,1992831438028353168,61.730413
253500,3551467,3551473,22369943551467,1994682434293417780,63.974745
253600,3552931,3552947,12603983552931,1996248542088636590,53.784748
253700,3554561,3554569,18269663554561,1998112454804008238,64.185264
253800,3555949,3555953,24043693555949,1999926808819530770,62.462429
253900,3557381,3557431,8809803557381,2001792680425195656,64.251014
254000,3558931,3558941,2111843558931,2003475979211012172,57.441662
254100,3560339,3560363,29158493560339,2005248557876973002,60.996416
254200,3561947,3561977,28932553561947,2007040412363087178,61.7401
254300,3563467,3563473,3088743563467,2008855184759361674,62.224777
254400,3564923,3564929,5778703564923,2010768742025781904,65.986892
254500,3566351,3566363,2792023566351,2012521118902343768,52.496618
254600,3567847,3567853,25534763567847,2014344277279058050,62.739952
254700,3569369,3569389,26448533569369,2016156431685913238,61.766435
254800,3570767,3570779,33901593570767,2017995358172918844,63.252963
254900,3572287,3572321,21181173572287,2019694553710070128,58.498239
255000,3573917,3573937,2153443573917,2021537986967385796,63.419976
255100,3575549,3575573,1089523575549,2023340730354859454,61.562349
255200,3576971,3576977,10139023576971,2025324602062483576,68.499814
255300,3578569,3578573,28433383578569,2027165063900261290,63.048574
255400,3580169,3580207,4872543580169,2029002961048197010,63.685809
255500,3581689,3581693,16768673581689,2030912921646289238,66.224391
255600,3583133,3583159,15206163583133,2032709956234529736,62.022121
255700,3584599,3584611,25960143584599,2034408698612918174,58.237238
255800,3586199,3586217,27979833586199,2036173486551459750,60.957062
255900,3587513,3587531,22835793587513,2037746975140146010,54.049223
256000,3588961,3588971,3268443588961,2039518863968970932,60.722794
256100,3590551,3590567,29879093590551,2041370726337956520,63.001389
256200,3592289,3592291,8816843592289,2043024544707093460,56.716664
256300,3593827,3593833,16413103593827,2044770919716400638,59.475777
256400,3595181,3595201,3969033595181,2046403265865855172,55.743574
256500,3596701,3596731,1168473596701,2048056572975452784,56.775879
256600,3598081,3598093,30542473598081,2049960964665193502,57.051181
256700,3599639,3599641,29186173599639,2051734880725079600,61.023799
256800,3601009,3601019,7541293601009,2053476251725116334,60.496423
256900,3602587,3602591,16766303602587,2055024653995295116,53.979287
257000,3604141,3604147,18349083604141,2056803556465631608,60.037276
257100,3605621,3605629,7486183605621,2058640590716115776,62.232989
257200,3606997,3607001,30399793606997,2060576951436746762,67.155922
257300,3608389,3608393,3590253608389,2062323641747514406,60.536604
257400,3609799,3609803,4700443609799,2064136046738428168,62.45381
257500,3611317,3611323,26729853611317,2065705841059480644,53.516329
257600,3612703,3612737,21969483612703,2067364244960684122,56.970089
257700,3614129,3614137,6821383614129,2069178317402026460,62.294965
257800,3615701,3615709,6965623615701,2070878885853514330,58.725361
257900,3617149,3617153,4878573617149,2072477834525156806,55.023523
258000,3618509,3618523,35844303618509,2074267709366940818,60.76277
258100,3620209,3620231,4833873620209,2076053568768881542,61.288784
258200,3621643,3621661,14620873621643,2077842421050979394,61.439947
258300,3622951,3622963,13331333622951,2079533894683212672,58.494818
258400,3624443,3624457,19926173624443,2081216154855587612,58.185112
258500,3625997,3626009,2485023625997,2083025061328106976,61.996536
258600,3627401,3627427,18567213627401,2084751792130777102,59.199378
258700,3628987,3628991,18840113628987,2086674104913600722,57.746144
258800,3630391,3630397,22630453630391,2088534999766568460,64.284671
258900,3631937,3631951,19475563631937,2090459039279688276,66.308053
259000,3633353,3633361,14235773633353,2092136741002957678,57.936098
259100,3634949,3634963,1568933634949,2094111895256373588,67.483951
259200,3636539,3636541,4137943636539,2095826269669951564,59.010373
259300,3638171,3638183,31702533638171,2097667169983691674,63.710194
259400,3639689,3639719,13771353639689,2099336261517585042,57.997977
259500,3641191,3641201,7326063641191,2101083311951628900,60.275885
259600,3642673,3642677,30487563642673,2102786171975818266,59.227895
259700,3644231,3644237,29929983644231,2104684095180165490,65.460277
259800,3645781,3645791,20076973645781,2106574577274672076,64.75706
259900,3647353,3647377,18384563647353,2108363682059326752,60.765431
260000,3648943,3648947,14825193648943,2110215305614143114,63.956501
260100,3650567,3650573,22364063650567,2111819485459122328,54.95729
260200,3652367,3652373,7711543652367,2113789837814266438,67.75875
260300,3653911,3653959,15766573653911,2115526299969576092,59.457408
260400,3655447,3655451,19417013655447,2117402015505047536,64.953749
260500,3656777,3656801,21952423656777,2119247312940659086,55.530526
260600,3658189,3658199,32857983658189,2121091644076408082,63.008394
260700,3659791,3659797,25227723659791,2122758617552307438,56.805069
260800,3661447,3661457,25315573661447,2124680106628368956,65.952918
260900,3662927,3662933,6294453662927,2126500537584591604,62.481705
261000,3664393,3664399,536493664393,2128414679200954028,65.711619
261100,3665819,3665839,2598423665819,2130054035907466014,56.689789
261200,3667357,3667387,16614403667357,2131939943124124988,65.220407
261300,3668953,3668969,33042503668953,2133862920480947022,66.232557
261400,3670417,3670423,4804873670417,2135580524597911868,58.510857
261500,3671903,3671923,4040073671903,2137332518105027148,60.245282
261600,3673217,3673223,30224303673217,2139396463462284532,70.743903
261700,3674837,3674849,32589343674837,2141276996349689874,64.519229
261800,3676219,3676237,21112213676219,2143198115627248514,66.46094
261900,3677657,3677671,10388563677657,2145123819224943952,66.94713
262000,3678943,3678949,27366623678943,2146915673172774840,61.265157
262100,3680459,3680461,9163313680459,2148781942720739218,63.816329
262200,3682117,3682123,10872863682117,2150626313898866918,63.750263
262300,3683677,3683717,8980463683677,2152338114827155868,58.522151
262400,3685219,3685247,13486813685219,2154121583615601176,53.235745
262500,3686723,3686729,23004403686723,2155886583074200398,60.702497
262600,3688247,3688277,11668273688247,2157687245842949168,62.222938
262700,3689761,3689771,5898803689761,2159255224311847614,53.962044
262800,3691199,3691213,18988053691199,2161182220000898428,65.944197
262900,3692671,3692681,36272433692671,2163135050040091442,67.239081
263000,3694267,3694279,8482703694267,2165071076019446074,67.011336
263100,3695677,3695683,10946313695677,2167038621668943422,67.442489
263200,3697019,3697033,17177313697019,2168932766738579390,65.026098
263300,3698663,3698671,23161643698663,2170735677718365198,61.73674
263400,3700043,3700049,20221903700043,2172526850678298144,61.242843
263500,3701543,3701557,17205943701543,2174279319538381510,60.461794
263600,3703061,3703067,1650023703061,2176214138448611522,66.775096
263700,3704573,3704581,29049223704573,2178126890548993312,65.575428
263800,3706097,3706099,14202523706097,2179855179859524738,59.429424
263900,3707741,3707749,19139433707741,2181628796910220928,60.975778
264000,3709091,3709103,29371633709091,2183615478761064398,68.452226
264100,3710881,3710891,21441123710881,2185412412022067588,61.527362
264200,3712309,3712327,26072663712309,2187274175863231574,63.991693
264300,3713753,3713767,10972543713753,2188986367814533110,59.245733
264400,3715373,3715399,25117683715373,2191001011375985674,60.758691
264500,3716827,3716831,22968963716827,2193096860407594618,71.781432
264600,3718303,3718307,22749453718303,2195047217069349520,67.746749
264700,3719759,3719777,13469933719759,2196764678931253268,58.969134
264800,3721199,3721213,4927343721199,2198405878343300774,56.251293
264900,3722767,3722791,13493393722767,2200320913525496704,65.738582
265000,3724249,3724261,5630743724249,2202154760037849968,62.996594
265100,3725699,3725707,20928253725699,2204099398690346232,66.596924
265200,3726991,3727019,22778753726991,2205963844292985242,64.248383
265300,3728509,3728513,31370563728509,2207969786915765380,69.205733
265400,3729911,3729931,27752853729911,2209961088998689042,68.893809
265500,3731393,3731417,1813203731393,2211665600361751656,58.325384
265600,3732857,3732887,31786693732857,2213566348554959866,65.513305
265700,3734473,3734491,9115903734473,2215401689278323024,62.632621
265800,3735923,3735929,19452933735923,2217039675351847780,56.547544
265900,3737359,3737387,21433753737359,2218977764495513484,67.163965
266000,3738967,3738971,3605403738967,2220944122929329368,67.755163
266100,3740567,3740573,5185103740567,2222699174223305148,60.062229
266200,3742121,3742127,26238383742121,2224488951257444464,53.263417
266300,3743657,3743671,31404783743657,2226320847541735392,63.262889
266400,3745331,3745361,35029503745331,2228222988886185464,65.044958
266500,3746773,3746779,12600743746773,2230171857110792712,67.291414
266600,3748399,3748417,19186073748399,2232199536335556110,69.524339
266700,3749773,3749807,15688963749773,2234122260130462268,65.816667
266800,3751243,3751259,34503243751243,2236187904025511668,70.345224
266900,3752677,3752681,14144293752677,2238189198240705392,68.989187
267000,3754103,3754117,1215053754103,2240283751896044970,71.368056
267100,3755701,3755707,32047233755701,2241980792071532908,58.508205
267200,3757097,3757109,11280843757097,2244020585937174294,69.854949
267300,3758693,3758701,32135363758693,2245851734082966070,62.808149
267400,3760261,3760279,13207073760261,2247822887608915484,67.738615
267500,3762091,3762097,33186973762091,2249615876695034794,61.969052
267600,3763717,3763733,11658723763717,2251522236491328470,65.660791
267700,3765263,3765271,17030143765263,2253310369177778206,61.643623
267800,3766753,3766759,25622123766753,2255296206904378914,67.598007
267900,3768257,3768277,34576733768257,2257288312341128950,68.499835
268000,3769783,3769807,9324123769783,2259079164128032334,61.295886
268100,3771407,3771431,32301163771407,2261167426935089722,63.518755
268200,3773087,3773111,33687153773087,2262999651732315114,63.254068
268300,3774473,3774479,24086033774473,2265095002889693346,72.204023
268400,3775939,3775943,31735943775939,2267122759467214770,69.252609
268500,3777463,3777467,25946623777463,2269007705924889660,64.739116
268600,3778963,3778987,25462243778963,2270788968412707076,60.778486
268700,3780433,3780473,32884523780433,2272746719050675330,66.884347
268800,3782039,3782059,125643782039,2274367959518798668,55.929778
268900,3783589,3783629,10220493783589,2276256050677072556,64.809686
269000,3784973,3784987,17536143784973,2278103449295500834,63.298178
269100,3786413,3786449,5688143786413,2279933229384074886,62.834252
269200,3787961,3787967,33221163787961,2281931219522793120,68.517666
269300,3789581,3789593,32175603789581,2283928074571670154,68.294077
269400,3791189,3791197,11023803791189,2285969663230711340,69.747504
269500,3792673,3792709,3342123792673,2287755953489902228,61.036092
269600,3794257,3794269,32790273794257,2289884247049243114,73.272964
269700,3795917,3795923,4046753795917,2291854528678754128,67.584334
269800,3797383,3797389,15307073797383,2293834270718416920,67.507328
269900,3798733,3798737,9866493798733,2295708761798223584,56.916537
270000,3800219,3800227,37419683800219,2297617922738169754,65.970134
270100,3801709,3801731,34779143801709,2299502862448268604,65.19441
270200,3803347,3803351,25951773803347,2301431723688521712,66.687976
270300,3804709,3804721,17394533804709,2303336603058928128,65.748447
270400,3806167,3806177,2812273806167,2305275864759469648,66.996691
270500,3807833,3807851,4136403807833,2307222721490170238,67.471724
270600,3809503,3809539,30571843809503,2309052067891037462,63.036074
270700,3810707,3810721,34008653810707,2311022000252049580,67.53276
270800,3812309,3812357,10157403812309,2312761764563199500,60.220674
270900,3813847,3813869,1079183813847,2314754134684505904,68.680021
271000,3815243,3815249,36307843815243,2316925933785962470,75.202775
271100,3816647,3816667,26716443816647,2319005972167554998,71.475502
271200,3818063,3818071,20653293818063,2320957274989294202,67.005341
271300,3819617,3819631,20153163819617,2322880373761175886,65.965824
271400,3821119,3821123,12988963821119,2324897549933213010,69.248404
271500,3822491,3822493,22244183822491,2326951390405392418,70.70997
271600,3823931,3823933,8683413823931,2328877174597712442,60.64687
271700,3825457,3825463,286293825457,2330536245290189072,54.580655
271800,3827231,3827249,33547823827231,2332439629582819946,65.716465
271900,3828637,3828659,22075063828637,2334306692485615974,64.675337
272000,3830023,3830027,4703843830023,2336304732508554782,68.968581
272100,3831577,3831587,6110503831577,2338300021751630254,68.680811
272200,3833101,3833107,26097873833101,2340360003104864998,70.678061
272300,3834841,3834851,26358813834841,2342263036678260344,65.459787
272400,3836317,3836321,16909263836317,2344173066071816760,65.916485
272500,3837787,3837851,6840343837787,2346094511685524054,66.464793
272600,3839347,3839351,31357503839347,2347950657099382302,63.672889
272700,3840821,3840829,6966683840821,2349808636983390574,64.404937
272800,3842197,3842213,32933793842197,2351662132147541920,63.737052
272900,3843733,3843739,11116273843733,2353549974601836776,65.251663
273000,3845287,3845291,2156273845287,2355329116696289824,61.441787
273100,3846649,3846653,27891053846649,2357155304710887618,62.939705
273200,3848269,3848287,1339153848269,2359098506275638234,67.447283
273300,3849683,3849707,8761043849683,2360897759270534628,62.19624
273400,3851369,3851371,18621143851369,2362815215465585786,65.953213
273500,3852889,3852907,9436643852889,2364718210330796782,65.909067
273600,3854341,3854387,29567553854341,2366422492396161330,50.471109
273700,3855983,3855989,33433533855983,2368288555661680902,64.406985
273800,3857449,3857459,23339983857449,2370271792927352354,68.472196
273900,3858947,3858971,28809753858947,2372103265533174000,63.231283
274000,3860359,3860369,13907793860359,2374069739779138806,67.915712
274100,3862003,3862007,33689943862003,2375846109445262084,61.282753
274200,3863513,3863521,9925203863513,2377622940831535198,60.952228
274300,3865009,3865013,17963393865009,2379489946817964910,63.834242
274400,3866749,3866767,36951393866749,2381343686944550798,63.980378
274500,3868121,3868133,33724073868121,2383262427241294172,65.933152
274600,3869687,3869729,35309353869687,2385216211168182998,67.717696
274700,3871303,3871319,5681303871303,2387240726125234602,69.721587
274800,3872929,3872933,18224523872929,2389373963952445580,73.503816
274900,3874369,3874379,3517203874369,2391511413169810832,74.353903
275000,3875873,3875909,13412183875873,2393498705907321612,68.906848
275100,3877507,3877543,1184003877507,2395522379464990356,70.151578
275200,3879047,3879049,32246933879047,2397463919972814976,66.968784
275300,3880451,3880453,11803433880451,2399438191860789984,67.766455
275400,3881989,3882007,3476053881989,2401312970258911104,56.243648
275500,3883427,3883433,28447773883427,2403332629447187784,69.191298
275600,3885109,3885121,17345623885109,2405141627105614468,62.066129
275700,3886537,3886559,34650783886537,2407242028094200130,72.900922
275800,3887963,3887971,19597523887963,2409260955792927372,69.000219
275900,3889537,3889591,23673633889537,2411168040471806670,65.288031
276000,3891037,3891049,17208603891037,2413139633310834826,68.176705
276100,3892463,3892477,18373343892463,2415085744530010950,67.40812
276200,3893881,3893891,35854523893881,2417158419889328512,71.492739
276300,3895337,3895343,28477913895337,2419129903288778468,67.790508
276400,3896801,3896807,9182213896801,2421132842458381914,68.972853
276500,3898393,3898409,28537043898393,2423157271108140900,70.176097
276600,3899887,3899927,35900703899887,2425023056068055350,64.656605
276700,3901511,3901523,9866783901511,2426748411898128516,59.211026
276800,3903187,3903191,18362003903187,2428676190898357848,66.270777
276900,3904727,3904741,19585973904727,2430655757938749866,67.952366
277000,3906361,3906367,9233803906361,2432535482489302284,64.918456
277100,3907667,3907693,15456953907667,2434537365840002002,68.511904
277200,3909179,3909209,31779253909179,2436689007430839646,65.737882
277300,3910429,3910441,33199913910429,2438597308611821932,65.479403
277400,3912017,3912031,21570183912017,2440523209532944472,66.702713
277500,3913673,3913687,30860513913673,2442558318844231800,70.187004
277600,3915239,3915251,34191843915239,2444544308955680728,68.675969
277700,3916663,3916667,3916623916663,2446555488767275286,69.673406
277800,3918353,3918359,19371453918353,2448526914449028584,67.77241
277900,3919763,3919771,29472573919763,2450379323980937006,64.220827
278000,3921287,3921289,12425713921287,2452078971102985810,58.693174
278100,3922781,3922819,36570083922781,2453903679975195140,62.916234
278200,3924281,3924287,28281013924281,2456214084267555304,79.27606
278300,3925751,3925781,12881943925751,2458142873450054558,66.931646
278400,3927269,3927271,16866603927269,2460196975042708056,70.717728
278500,3928709,3928721,35122093928709,2462040299125507200,63.496971
278600,3930197,3930209,19429903930197,2464025146708448984,68.281538
278700,3931649,3931661,21013583931649,2465973690791536700,67.213457
278800,3933143,3933151,27867133933143,2467963329874778930,68.248274
278900,3934813,3934823,29712363934813,2469865984988177988,65.703268
279000,3936313,3936329,28482083936313,2471762132791737250,57.167407
279100,3937777,3937781,12622623937777,2473654702315450858,65.474242
279200,3939373,3939379,21015353939373,2475437801739306710,61.736168
279300,3940693,3940697,30248273940693,2477519375083316088,70.992124
279400,3942383,3942397,14049673942383,2479241856417469982,58.759577
279500,3943763,3943769,19711063943763,2481002900481778544,60.214303
279600,3945203,3945233,36742313945203,2483048277566227948,70.194287
279700,3946799,3946801,5579193946799,2485016268790836352,67.065376
279800,3948277,3948281,4451753948277,2486843220565590724,62.706833
279900,3949619,3949643,18878633949619,2488948683100484930,71.989793
280000,3951173,3951179,14277533951173,2490824965285528366,64.188953
280100,3952691,3952733,17286593952691,2492704350340720596,64.937136
280200,3954481,3954493,520873954481,2494579367436085560,65.257431
280300,3955927,3955949,22295423955927,2496569714171606506,67.983741
280400,3957451,3957479,8218373957451,2498592398817278034,69.433108
280500,3959089,3959093,13667473959089,2500402869323104544,62.260586
280600,3960667,3960673,26724953960667,2502512495509088524,73.001824
280700,3962213,3962237,3882393962213,2504447246645230594,66.26748
280800,3963833,3963853,24059243963833,2506402259551533520,59.245868
280900,3965341,3965347,10039873965341,2508469326697989916,70.964185
281000,3967057,3967081,7237133967057,2510220312584610766,60.464455
281100,3968533,3968537,36725273968533,2512239648311387914,69.913985
281200,3969997,3970009,22920183969997,2514324680938317888,71.009639
281300,3971501,3971531,19575163971501,2516476897265391972,74.677598
281400,3973061,3973063,36018783973061,2518322474142620574,63.51898
281500,3974483,3974491,38262873974483,2520403041029996928,71.946982
281600,3976009,3976019,23236693976009,2522483438977517358,72.440149
281700,3977411,3977419,23286073977411,2524518014395188294,69.98457
281800,3978823,3978841,19059853978823,2526365290932996448,63.525543
281900,3980479,3980491,2199893980479,2528432009660963622,71.461682
282000,3981899,3981911,36385543981899,2530355062919086556,66.426692
282100,3983633,3983641,3761803983633,2532122543297363334,60.920206
282200,3985277,3985297,13419853985277,2534140444705808930,69.685512
282300,3986803,3986809,12293193986803,2536116628644419892,68.188298
282400,3988427,3988433,19923893988427,2538276865053180248,74.200503
282500,3989963,3989983,23329673989963,2540411931392099648,65.409816
282600,3991619,3991639,30754863991619,2542741026801179554,81.679227
282700,3992987,3993019,23181363992987,2544811777240409792,72.40327
282800,3994561,3994591,31416143994561,2546794722389784890,68.41968
282900,3996067,3996073,23030083996067,2548748179629318228,67.45772
283000,3997891,3997897,3912353997891,2550823479499014338,71.503857
283100,3999389,3999421,37245043999389,2552765816738873378,68.178132
283200,4000883,4000889,33735284000883,2554698129058884628,67.4801
283300,4002223,4002239,22658504002223,2556501526539037118,64.459158
283400,4003847,4003861,8022244003847,2558318128409339090,64.949778
283500,4005467,4005499,24738094005467,2560387315379802732,73.272973
283600,4006939,4006957,20340624006939,2562265241600429842,67.937239
283700,4008289,4008307,9267314008289,2564275973741192148,72.986949
283800,4009919,4009921,2658734009919,2566253556132102082,65.665968
283900,4011347,4011349,15715274011347,2568144874323164204,69.720965
284000,4012871,4012873,746904012871,2570113734524374280,70.719458
284100,4014467,4014473,37658884014467,2571992767615748512,68.008567
284200,4015931,4015933,13360234015931,2573936608187268440,70.514802
284300,4017509,4017511,34216414017509,2575923357518936418,70.783739
284400,4019003,4019009,37218704019003,2577999136890758378,73.975178
284500,4020623,4020631,21252384020623,2580068972562738320,74.699589
284600,4022087,4022099,4767044022087,2582049013404876082,74.741515
284700,4023473,4023479,19776554023473,2583776701047153258,61.040327
284800,4025027,4025029,17411724025027,2585641725469575810,60.178233
284900,4026409,4026437,9154334026409,2587471397902152486,65.476898
285000,4027957,4027993,21949134027957,2589497000974875550,71.463802
285100,4029589,4029593,31713594029589,2591584355337757398,73.736951
285200,4030993,4031047,6616234030993,2593676255740788500,74.763415
285300,4032571,4032599,33038394032571,2595821104693968144,75.786359
285400,4034029,4034047,23208304034029,2597469743107299432,60.996208
285500,4035517,4035523,35272404035517,2599614413760779216,79.712812
285600,4036931,4036933,18185604036931,2601793124094398030,77.77939
285700,4038421,4038443,27062604038421,2603870890818167352,74.374881
285800,4039831,4039843,15300974039831,2605869849182074442,72.667894
285900,4041287,4041299,3134484041287,2607996506596133260,71.170374
286000,4042769,4042777,40404714042769,2609998275410336762,73.503311
286100,4044347,4044371,13634614044347,2611937714894691378,69.510932
286200,4045771,4045781,1188614045771,2614079517879191246,76.66664
286300,4047077,4047079,10081124047077,2616071277783833950,75.450863
286400,4048643,4048673,40073324048643,2618103992438624248,78.198207
286500,4050187,4050191,1022094050187,2620066840853564098,69.964152
286600,4051741,4051753,37758274051741,2622312225428658332,78.6866
286700,4053323,4053331,19178064053323,2624107428683913514,68.934589
286800,4054913,4054933,9277934054913,2626224552829320712,77.754326
286900,4056553,4056583,8732164056553,2628254886534893776,71.509991
287000,4058011,4058017,10704574058011,2630415745610626678,81.55331
287100,4059389,4059397,35828794059389,2632390992846494408,72.486234
287200,4061027,4061033,33608374061027,2634485242212521676,71.242018
287300,4062587,4062589,485004062587,2636514847188702898,75.732391
287400,4064141,4064143,17418864064141,2638670918475036840,81.173559
287500,4065661,4065667,30679454065661,2640876283281526908,85.043124
287600,4067227,4067237,13658884067227,2642942930648174530,74.665086
287700,4068707,4068731,17527674068707,2645085337804972298,69.029336
287800,4070303,4070309,32580654070303,2647063019961917636,70.963821
287900,4071763,4071797,10478684071763,2649046500419021748,70.51824
288000,4073249,4073257,15302644073249,2651060184886281168,74.780683
288100,4074647,4074649,587984074647,2652970314103677450,69.936272
288200,4076227,4076257,18335864076227,2655054104951222120,77.493018
288300,4077653,4077677,34975414077653,2657043111668921292,70.526735
288400,4079123,4079143,30837754079123,2658963712336763222,72.014578
288500,4080613,4080647,18112274080613,2661131971754753468,75.19743
288600,4082311,4082327,22909174082311,2663250668902897620,79.519063
288700,4083901,4083907,19863074083901,2665157984331210866,73.273581
288800,4085489,4085507,16678784085489,2667211402829678660,77.210339
288900,4086821,4086829,33764764086821,2669266979408291436,77.739059
289000,4088267,4088299,21691014088267,2671343967767048496,73.680106
289100,4089871,4089887,12772034089871,2673336193735950706,73.970981
289200,4091371,4091383,17917954091371,2675439380295013068,68.745523
289300,4092859,4092871,28599464092859,2677563912714228952,83.216176
289400,4094323,4094359,2942194094323,2679433936853590894,68.286774
289500,4095799,4095823,30877234095799,2681435080703101322,71.492222
289600,4097321,4097333,26681984097321,2683554529582762980,78.521111
289700,4098793,4098797,18360434098793,2685626640922576944,77.961215
289800,4100489,4100521,5329894100489,2687757944952538718,78.714943
289900,4102123,4102129,36411264102123,2689933055232665390,71.988506
290000,4103651,4103657,14753644103651,2692066835982954418,78.679977
290100,4105181,4105183,1881434105181,2694124783133397876,81.275019
290200,4106563,4106567,27745564106563,2696300271923985984,78.460437
290300,4108021,4108063,7438334108021,2698591338894715242,86.920533
290400,4109489,4109507,8426244109489,2700696076035599636,74.485037
290500,4111007,4111021,19982304111007,2702930880196622172,79.046099
290600,4112551,4112557,25957814112551,2704960431447800756,66.899206
290700,4114163,4114183,33748894114163,2707034272669138864,76.771195
290800,4115791,4115801,19582944115791,2709038299460640600,72.022266
290900,4117259,4117271,11727754117259,2711240649782290562,79.435037
291000,4119077,4119079,26670884119077,2713552258014101294,83.24574
291100,4120583,4120603,13740814120583,2715685822596081798,75.963839
291200,4121959,4121987,13644424121959,2717784249378212792,74.931653
291300,4123781,4123787,26060944123781,2720153971810505970,84.565428
291400,4125229,4125259,15947554125229,2722277029072953412,82.254955
291500,4126697,4126757,18431834126697,2724206310335549668,65.707617
291600,4128233,4128251,12110154128233,2726299026678298688,77.209469
291700,4129751,4129753,5109194129751,2728288155001195540,76.903635
291800,4131373,4131409,22385614131373,2730120375554251182,72.56814
291900,4132979,4132987,24139194132979,2732336918517473572,84.001604
292000,4134659,4134667,15281634134659,2734221394410860622,80.176674
292100,4136333,4136339,31335444136333,2736493301214408552,79.774988
292200,4137823,4137829,2740844137823,2738547318368113264,83.748728
292300,4139329,4139339,1611904139329,2740657276971972764,86.769606
292400,4140847,4140853,19623084140847,2742622984185981166,73.200959
292500,4142309,4142311,10664044142309,2744621064040136164,76.728132
292600,4143779,4143803,1809984143779,2746662190594445720,75.787859
292700,4145333,4145341,787254145333,2748803515888898822,85.270004
292800,4147019,4147021,5927084147019,2750921439693515018,80.251286
292900,4148461,4148483,18729434148461,2752962827368291804,72.937793
293000,4149911,4149919,10103264149911,2754980469913211958,80.175374
293100,4151297,4151317,35647114151297,2757144780608270258,83.442862
293200,4152923,4152937,397764152923,2759246431733483516,78.806995
293300,4154519,4154543,14217814154519,2761220159658854014,83.187253
293400,4155857,4155863,6501594155857,2763175327594375160,67.178571
293500,4157429,4157437,26661714157429,2765255490730037704,80.952498
293600,4158943,4158953,27340254158943,2767354002595852094,87.006088
293700,4160399,4160407,3077274160399,2769354116321820380,72.812016
293800,4161767,4161769,25284174161767,2771399874347934386,80.963923
293900,4163231,4163233,39459984163231,2773544388824182080,82.741178
294000,4164697,4164709,3488914164697,2775739732010575560,75.75997
294100,4166137,4166143,28521244166137,2777734496397119758,79.507798
294200,4167697,4167719,10963864167697,2779718946323809934,83.701419
294300,4169393,4169401,18658874169393,2781637738250662000,70.980411
294400,4170913,4170953,29260574170913,2783843020167674492,87.267284
294500,4172513,4172521,27375714172513,2785947150074844744,80.486139
294600,4174043,4174069,17494554174043,2788208893362171810,97.21824
294700,4175539,4175551,33306654175539,2790269264119652336,75.752851
294800,4177183,4177193,29237974177183,2792312957297287108,84.491834
294900,4178711,4178717,25472134178711,2794345742085086258,84.634026
295000,4180157,4180201,25786644180157,2796103794973025048,67.011959
295100,4181741,4181747,34831874181741,2798239489431121966,77.945802
295200,4183063,4183087,27070634183063,2800345541849361890,76.987383
295300,4184603,4184629,2685724184603,2802526399297750108,69.764497
295400,4186009,4186019,8138504186009,2804401103486285922,67.492145
