281300,3971501,3971531,19575163971501,2516476897265391972,18.224129
281400,3973061,3973063,36018783973061,2518322474142620574,15.537465
281500,3974483,3974491,38262873974483,2520403041029996928,17.898814
281600,3976009,3976019,23236693976009,2522483438977517358,17.855138
281700,3977411,3977419,23286073977411,2524518014395188294,17.387415
281800,3978823,3978841,19059853978823,2526365290932996448,15.605289
281900,3980479,3980491,2199893980479,2528432009660963622,17.43918
282000,3981899,3981911,36385543981899,2530355062919086556,16.433623
282100,3983633,3983641,3761803983633,2532122543297363334,14.931361
282200,3985277,3985297,13419853985277,2534140444705808930,17.064786
282300,3986803,3986809,12293193986803,2536116628644419892,16.826703
282400,3988427,3988433,19923893988427,2538276865053180248,18.14059
282500,3989963,3989983,23329673989963,2540411931392099648,18.046318
282600,3991619,3991639,30754863991619,2542741026801179554,19.740161
282700,3992987,3993019,23181363992987,2544811777240409792,17.772036
282800,3994561,3994591,31416143994561,2546794722389784890,16.84805
282900,3996067,3996073,23030083996067,2548748179629318228,16.905635
283000,3997891,3997897,3912353997891,2550823479499014338,17.378437
283100,3999389,3999421,37245043999389,2552765816738873378,16.576603
283200,4000883,4000889,33735284000883,2554698129058884628,16.283389
283300,4002223,4002239,22658504002223,2556501526539037118,15.37258
283400,4003847,4003861,8022244003847,2558318128409339090,15.229458
283500,4005467,4005499,24738094005467,2560387315379802732,18.087077
283600,4006939,4006957,20340624006939,2562265241600429842,15.931386
283700,4008289,4008307,9267314008289,2564275973741192148,17.338322
283800,4009919,4009921,2658734009919,2566253556132102082,16.544337
283900,4011347,4011349,15715274011347,2568144874323164204,15.796222
284000,4012871,4012873,746904012871,2570113734524374280,16.930917
284100,4014467,4014473,37658884014467,2571992767615748512,15.718328
284200,4015931,4015933,13360234015931,2573936608187268440,16.390706
284300,4017509,4017511,34216414017509,2575923357518936418,17.206581
284400,4019003,4019009,37218704019003,2577999136890758378,17.579795
284500,4020623,4020631,21252384020623,2580068972562738320,17.55953
284600,4022087,4022099,4767044022087,2582049013404876082,16.72927
284700,4023473,4023479,19776554023473,2583776701047153258,14.938317
284800,4025027,4025029,17411724025027,2585641725469575810,15.804991
284900,4026409,4026437,9154334026409,2587471397902152486,15.375985
285000,4027957,4027993,21949134027957,2589497000974875550,17.789074
285100,4029589,4029593,31713594029589,2591584355337757398,18.263463
285200,4030993,4031047,6616234030993,2593676255740788500,17.719567
285300,4032571,4032599,33038394032571,2595821104693968144,18.138869
285400,4034029,4034047,23208304034029,2597469743107299432,14.080927
285500,4035517,4035523,35272404035517,2599614413760779216,18.016358
285600,4036931,4036933,18185604036931,2601793124094398030,18.468873
285700,4038421,4038443,27062604038421,2603870890818167352,17.876249
285800,4039831,4039843,15300974039831,2605869849182074442,17.344964
285900,4041287,4041299,3134484041287,2607996506596133260,17.954545
286000,4042769,4042777,40404714042769,2609998275410336762,16.894946
286100,4044347,4044371,13634614044347,2611937714894691378,16.531269
286200,4045771,4045781,1188614045771,2614079517879191246,17.871141
286300,4047077,4047079,10081124047077,2616071277783833950,16.582046
286400,4048643,4048673,40073324048643,2618103992438624248,17.374183
286500,4050187,4050191,1022094050187,2620066840853564098,17.208683
286600,4051741,4051753,37758274051741,2622312225428658332,18.953205
286700,4053323,4053331,19178064053323,2624107428683913514,15.164416
286800,4054913,4054933,9277934054913,2626224552829320712,18.197568
286900,4056553,4056583,8732164056553,2628254886534893776,17.129867
287000,4058011,4058017,10704574058011,2630415745610626678,18.325589
287100,4059389,4059397,35828794059389,2632390992846494408,17.260769
287200,4061027,4061033,33608374061027,2634485242212521676,18.166449
287300,4062587,4062589,485004062587,2636514847188702898,17.09895
287400,4064141,4064143,17418864064141,2638670918475036840,18.190199
287500,4065661,4065667,30679454065661,2640876283281526908,18.87008
287600,4067227,4067237,13658884067227,2642942930648174530,17.470795
287700,4068707,4068731,17527674068707,2645085337804972298,18.053362
287800,4070303,4070309,32580654070303,2647063019961917636,16.827787
287900,4071763,4071797,10478684071763,2649046500419021748,16.814968
288000,4073249,4073257,15302644073249,2651060184886281168,16.900635
288100,4074647,4074649,587984074647,2652970314103677450,16.059458
288200,4076227,4076257,18335864076227,2655054104951222120,18.098544
288300,4077653,4077677,34975414077653,2657043111668921292,16.706616
288400,4079123,4079143,30837754079123,2658963712336763222,16.154415
288500,4080613,4080647,18112274080613,2661131971754753468,18.65185
288600,4082311,4082327,22909174082311,2663250668902897620,18.134251
288700,4083901,4083907,19863074083901,2665157984331210866,16.103929
288800,4085489,4085507,16678784085489,2667211402829678660,17.391076
288900,4086821,4086829,33764764086821,2669266979408291436,17.462867
289000,4088267,4088299,21691014088267,2671343967767048496,17.483489
289100,4089871,4089887,12772034089871,2673336193735950706,16.863295
289200,4091371,4091383,17917954091371,2675439380295013068,18.407212
289300,4092859,4092871,28599464092859,2677563912714228952,17.934523
289400,4094323,4094359,2942194094323,2679433936853590894,15.784098
289500,4095799,4095823,30877234095799,2681435080703101322,16.903569
289600,4097321,4097333,26681984097321,2683554529582762980,18.013744
289700,4098793,4098797,18360434098793,2685626640922576944,17.484686
289800,4100489,4100521,5329894100489,2687757944952538718,17.988615
289900,4102123,4102129,36411264102123,2689933055232665390,18.650255
290000,4103651,4103657,14753644103651,2692066835982954418,18.422924
290100,4105181,4105183,1881434105181,2694124783133397876,17.771895
290200,4106563,4106567,27745564106563,2696300271923985984,18.34473
290300,4108021,4108063,7438334108021,2698591338894715242,19.317146
290400,4109489,4109507,8426244109489,2700696076035599636,17.829199
290500,4111007,4111021,19982304111007,2702930880196622172,19.091521
290600,4112551,4112557,25957814112551,2704960431447800756,17.360411
290700,4114163,4114183,33748894114163,2707034272669138864,17.556224
290800,4115791,4115801,19582944115791,2709038299460640600,16.978012
290900,4117259,4117271,11727754117259,2711240649782290562,18.758406
291000,4119077,4119079,26670884119077,2713552258014101294,19.355637
291100,4120583,4120603,13740814120583,2715685822596081798,18.085917
291200,4121959,4121987,13644424121959,2717784249378212792,18.099028
291300,4123781,4123787,26060944123781,2720153971810505970,20.500484
291400,4125229,4125259,15947554125229,2722277029072953412,17.928429
291500,4126697,4126757,18431834126697,2724206310335549668,16.571995
291600,4128233,4128251,12110154128233,2726299026678298688,18.137758
291700,4129751,4129753,5109194129751,2728288155001195540,16.690195
291800,4131373,4131409,22385614131373,2730120375554251182,15.191939
291900,4132979,4132987,24139194132979,2732336918517473572,19.125877
292000,4134659,4134667,15281634134659,2734221394410860622,16.231898
292100,4136333,4136339,31335444136333,2736493301214408552,19.161322
292200,4137823,4137829,2740844137823,2738547318368113264,17.503917
292300,4139329,4139339,1611904139329,2740657276971972764,17.933312
292400,4140847,4140853,19623084140847,2742622984185981166,16.549713
292500,4142309,4142311,10664044142309,2744621064040136164,16.845182
292600,4143779,4143803,1809984143779,2746662190594445720,17.599198
292700,4145333,4145341,787254145333,2748803515888898822,18.209675
292800,4147019,4147021,5927084147019,2750921439693515018,18.113747
292900,4148461,4148483,18729434148461,2752962827368291804,17.615139
293000,4149911,4149919,10103264149911,2754980469913211958,17.308114
293100,4151297,4151317,35647114151297,2757144780608270258,18.468614
293200,4152923,4152937,397764152923,2759246431733483516,17.831101
293300,4154519,4154543,14217814154519,2761220159658854014,16.915803
293400,4155857,4155863,6501594155857,2763175327594375160,16.549168
293500,4157429,4157437,26661714157429,2765255490730037704,17.781016
293600,4158943,4158953,27340254158943,2767354002595852094,17.831474
293700,4160399,4160407,3077274160399,2769354116321820380,17.185481
293800,4161767,4161769,25284174161767,2771399874347934386,17.327453
293900,4163231,4163233,39459984163231,2773544388824182080,18.147601
294000,4164697,4164709,3488914164697,2775739732010575560,18.792476
294100,4166137,4166143,28521244166137,2777734496397119758,17.277721
294200,4167697,4167719,10963864167697,2779718946323809934,16.764697
294300,4169393,4169401,18658874169393,2781637738250662000,16.418503
294400,4170913,4170953,29260574170913,2783843020167674492,19.007174
294500,4172513,4172521,27375714172513,2785947150074844744,17.947869
294600,4174043,4174069,17494554174043,2788208893362171810,19.287634
294700,4175539,4175551,33306654175539,2790269264119652336,17.331738
294800,4177183,4177193,29237974177183,2792312957297287108,17.691397
294900,4178711,4178717,25472134178711,2794345742085086258,17.118406
295000,4180157,4180201,25786644180157,2796103794973025048,14.988078
295100,4181741,4181747,34831874181741,2798239489431121966,18.154566
295200,4183063,4183087,27070634183063,2800345541849361890,17.986446
295300,4184603,4184629,2685724184603,2802526399297750108,18.723337
295400,4186009,4186019,8138504186009,2804401103486285922,15.757552
295500,4187563,4187569,29199194187563,2806592516844967164,18.62319
295600,4189057,4189069,17106704189057,2808614935863799114,17.354884
295700,4190447,4190453,2787904190447,2810772052222775670,18.299384
295800,4192021,4192033,9640154192021,2812728020131900972,16.317159
295900,4193459,4193507,4902784193459,2814766348271175100,17.205576
296000,4195117,4195127,19252994195117,2816598751070610986,15.55739
296100,4196657,4196659,38678604196657,2818902077060196706,19.310014
296200,4198307,4198309,21456814198307,2820756945039938280,15.753094
296300,4199837,4199851,36676824199837,2822886294989843802,17.949279
296400,4201247,4201271,34756514201247,2825139899539896054,19.116095
296500,4202771,4202773,4002414202771,2827066220950096068,16.123191
296600,4204307,4204309,17501794204307,2829071412380449366,16.987095
296700,4205777,4205779,12837564205777,2831301693450955574,19.308468
296800,4207139,4207141,15242804207139,2833335733271598424,17.774137
296900,4208753,4208759,8813844208753,2835664849112394562,20.077108
297000,4210279,4210291,40680964210279,2837735672283347642,18.664793
297100,4211743,4211759,1372094211743,2839706839204448454,17.670955
297200,4213277,4213309,16234524213277,2841695747875699004,17.20972
297300,4214893,4214909,25559954214893,2843735412337111308,18.146112
297400,4216469,4216501,12345784216469,2845674800158678872,16.70886
297500,4217971,4217987,21601294217971,2847974020070405258,20.581106
297600,4219609,4219651,7723054219609,2850336479972280896,21.075743
297700,4221011,4221031,14953344221011,2852403776254318194,18.108813
297800,4222553,4222577,20148824222553,2854751792786492854,20.391581
297900,4223977,4223981,27296704223977,2856964685668817884,19.34619
298000,4225483,4225499,6794674225483,2859199463621292760,19.833936
298100,4227077,4227089,13570194227077,2861362340573918716,19.43097
298200,4228669,4228673,18323064228669,2863613069176706216,19.832472
298300,4230203,4230209,1150054230203,2865702718569648786,18.664065
298400,4231781,4231783,2780734231781,2867825292292753816,18.251695
298500,4233389,4233401,8808814233389,2870073171786012662,19.314888
298600,4234733,4234771,1630484234733,2872125590669415900,18.363958
298700,4236361,4236371,17050084236361,2874292589282974582,19.289322
298800,4238057,4238071,23929704238057,2876426602086708118,18.779522
298900,4239731,4239733,26096434239731,2878457394590602880,18.17749
299000,4241119,4241129,30749504241119,2880507126624649574,18.347524
299100,4242619,4242659,29573204242619,2882587478738838172,17.916405
299200,4244069,4244083,4793874244069,2884825097383174494,19.653328
299300,4245643,4245679,10202014245643,2886859076357661332,18.041922
299400,4247381,4247389,1307894247381,2888960594262314946,18.290055
299500,4248869,4248883,35921514248869,2891024237427127072,18.189752
299600,4250219,4250231,38472874250219,2893171693692085662,18.846275
299700,4251727,4251733,1333424251727,2895132069237183834,17.205807
299800,4253167,4253201,35934304253167,2897423577712430424,19.967726
299900,4254599,4254623,24981074254599,2899506536277817474,18.451558
300000,4256257,4256261,38896424256257,2901541989463362444,18.030485
300100,4257787,4257821,11309824257787,2903592150239063930,18.252398
300200,4259351,4259357,11717674259351,2905667530484923100,18.275843
300300,4260821,4260833,22028664260821,2907906942710932660,19.182784
300400,4262351,4262353,15514824262351,2910124632657095560,19.154634
300500,4263881,4263911,8972424263881,2912152992473411306,17.882567
300600,4265293,4265311,20916074265293,2914287798209875460,18.805957
300700,4266967,4266991,9819784266967,2916474723766492170,19.181939
300800,4268609,4268611,17138554268609,2918454628703277846,17.83513
300900,4270223,4270229,35873284270223,2920762597370221858,19.780285
301000,4271591,4271611,21401544271591,2922787596217316666,17.553938
301100,4273153,4273163,34859314273153,2924786255104559182,18.015366
301200,4274671,4274689,35976804274671,2927012621741952598,19.349365
301300,4276303,4276313,3832564276303,2929376680709492754,20.66971
301400,4277953,4277957,854004277953,2931399989227204946,18.053198
301500,4279453,4279459,30822234279453,2933319752895073742,17.025671
301600,4280971,4280999,33683024280971,2935592571223088634,19.624703
301700,4282379,4282403,4138484282379,2937660722241258282,17.680408
301800,4284061,4284103,8850044284061,2939780138999581740,18.530939
301900,4285661,4285663,35813344285661,2942061971278073278,20.02487
302000,4287287,4287289,260594287287,2944141049876719096,17.935401
302100,4288873,4288883,16831854288873,2946498522865519718,21.064508
302200,4290413,4290427,16496344290413,2948700267724485860,18.814959
302300,4292033,4292047,13488354292033,2950747654893608524,17.647897
302400,4293451,4293461,12788464293451,2952850584762877240,18.399365
302500,4295021,4295029,4567544295021,2955076344992304494,19.830032
302600,4296667,4296673,40610344296667,2957269776271889364,19.092824
302700,4298191,4298213,29502534298191,2959654510671631580,20.672504
302800,4299703,4299709,40541384299703,2961795732861525504,18.63649
302900,4301057,4301113,33781324301057,2963897807931563128,18.172703
303000,4302703,4302733,14362914302703,2966116642001752304,19.076436
303100,4303973,4303997,619814303973,2968349117672084524,19.901179
303200,4305629,4305649,8882644305629,2970687880972562698,20.187025
303300,4307213,4307227,17201854307213,2972999008183213124,20.436366
303400,4308713,4308727,32068644308713,2975205541224007702,19.225528
303500,4310263,4310279,37977424310263,2977366745434954144,18.511796
303600,4311871,4311877,17950874311871,2979691183626063578,19.708461
303700,4313273,4313293,30955904313273,2981858381737319324,18.815565
303800,4314899,4314911,39756334314899,2984104112598719138,19.000689
303900,4316461,4316483,5951424316461,2986264420740288522,18.542652
304000,4317853,4317869,34043534317853,2988469416282006360,18.74591
304100,4319311,4319339,23023584319311,2990607458763862732,17.865207
304200,4320821,4320829,34799304320821,2992940230115868420,19.918701
304300,4322587,4322603,20384224322587,2995177045228039266,19.065766
304400,4324231,4324259,18248844324231,2997431460590382708,19.145078
304500,4325759,4325767,10793554325759,2999403354572885544,16.597034
304600,4327111,4327123,25814564327111,3001530058325530638,18.043361
304700,4328671,4328677,33583274328671,3003482629578318420,16.718637
304800,4330169,4330181,19214524330169,3005633976151254122,17.991656
304900,4331801,4331809,26299664331801,3007688072614351214,17.402516
305000,4333103,4333129,6771844333103,3009597128147597584,16.653749
305100,4334839,4334893,5423484334839,3011614263000999764,17.131088
305200,4336483,4336487,4884224336483,3013777575434568702,18.520067
305300,4337717,4337741,16740804337717,3016004847138278406,18.888256
305400,4339343,4339367,6001904339343,3018065945852137744,17.434562
305500,4340839,4340849,40732404340839,3020187516076145780,17.657267
305600,4342367,4342397,18272854342367,3022383133680304912,18.575287
305700,4344007,4344019,31576904344007,3024260483894625996,15.976258
305800,4345543,4345567,37208174345543,3026704917379103698,20.444713
305900,4347197,4347227,18324044347197,3028916348783742690,18.844922
306000,4348699,4348709,10167764348699,3030992407998537556,18.246636
306100,4350271,4350277,36110444350271,3033184739003484474,18.407093
306200,4351759,4351793,40217804351759,3035418171158587952,18.746526
306300,4353331,4353347,33943364353331,3037529833033851914,18.282957
306400,4354811,4354813,8414574354811,3039558658789257306,17.154152
306500,4356427,4356431,26287214356427,3041696905654824608,18.254211
306600,4358021,4358059,30119064358021,3043962025500547172,19.576831
306700,4359643,4359647,33796284359643,3046189381206432456,18.827736
306800,4361233,4361243,37981764361233,3048398969042473966,18.800426
306900,4362649,4362653,28561124362649,3050565485198671114,18.400249
307000,4364161,4364177,29738344364161,3052585305475010274,17.242749
307100,4365793,4365811,18916024365793,3054719902021508560,18.026076
307200,4367267,4367299,4514184367267,3057076433168165916,19.684539
307300,4368761,4368787,4872084368761,3059194340274976138,18.318617
307400,4370449,4370453,28510794370449,3061454451571934238,18.890036
307500,4371973,4371977,34872414371973,3063764897359050946,19.669886
307600,4373179,4373191,37404204373179,3066062030146308570,19.517682
307700,4374637,4374641,5757714374637,3068267412403694220,18.478562
307800,4376243,4376261,35377094376243,3070280172701239250,16.845265
307900,4377881,4377887,4084844377881,3072546472828947776,19.545251
308000,4379483,4379491,42337034379483,3074543845356818656,16.834152
308100,4380919,4380931,19084864380919,3076865221414834068,19.324569
308200,4382381,4382383,23524224382381,3079045720623001314,18.637823
308300,4383833,4383839,19116374383833,3081265579141312294,18.751811
308400,4385323,4385327,11976104385323,3083256255319771756,16.890123
308500,4386971,4386973,24268414386971,3085512966908389558,18.95549
308600,4388519,4388539,3874294388519,3087800955367160668,19.714749
308700,4390039,4390051,5051144390039,3089764117856096204,16.486247
308800,4391671,4391683,17091714391671,3091762282935181312,16.801087
308900,4393127,4393139,8263024393127,3093849995704415518,17.658197
309000,4394801,4394827,4369174394801,3096015379203811810,18.407824
309100,4396393,4396397,4330754396393,3098002302053372420,16.685927
309200,4397957,4397959,488714397957,3100222453693081712,18.745348
309300,4399543,4399553,24231994399543,3102381805332954160,18.29031
309400,4401071,4401083,13498284401071,3104624962882981340,19.002734
309500,4402513,4402543,23499854402513,3106955196933166788,19.677138
309600,4404079,4404107,5219734404079,3109166033903495970,19.131038
309700,4405543,4405547,35827974405543,3111209134363979184,17.233828
309800,4407209,4407211,9467654407209,3113144332094617396,16.375684
309900,4408837,4408849,32079724408837,3115564490955420342,20.717021
310000,4410347,4410353,24485834410347,3117815921326381198,18.711226
310100,4411817,4411829,1291664411817,3119805236857489164,16.678514
310200,4413271,4413287,6974904413271,3121796999528751350,16.867005
310300,4414673,4414703,35092434414673,3124153178420146862,20.173985
310400,4416263,4416287,12624614416263,3126359099521700602,18.455064
310500,4417769,4417783,5459244417769,3128282795443404698,16.010769
310600,4419293,4419307,26956884419293,3130395600215258336,17.864282
310700,4420729,4420733,5421644420729,3132540823397257778,18.128291
310800,4422169,4422191,43567244422169,3134644089949406112,17.505747
310900,4423673,4423681,35505494423673,3136874279461696874,18.994237
311000,4425143,4425181,272604425143,3139048059004136140,18.650271
311100,4426577,4426627,29312464426577,3141283728816723392,18.840354
311200,4428079,4428091,33599774428079,3143504125129459992,18.819436
311300,4429511,4429531,6700024429511,3145752308812340378,18.948676
311400,4431023,4431029,12289844431023,3147975666095366770,18.659842
311500,4432657,4432661,19380644432657,3150313363028550200,20.055389
311600,4434173,4434179,41643534434173,3152872711681890936,21.366992
311700,4435777,4435787,22235584435777,3154886280185389794,17.174357
311800,4437311,4437313,25369214437311,3157312076469041592,20.521306
311900,4438613,4438639,41715514438613,3159544682902834734,18.65316
312000,4440067,4440071,24299074440067,3161669691676773288,17.681473
312100,4441529,4441531,24585024441529,3163871919800856394,18.630555
312200,4442987,4442989,12370094442987,3166278571765079104,20.684435
312300,4444507,4444519,30734084444507,3168596901299451346,19.565556
312400,4446007,4446037,21477964446007,3170630433163979494,17.356827
312500,4447609,4447627,17193934447609,3172906408968658896,19.530073
312600,4449227,4449233,42172584449227,3175389985553493244,20.966489
312700,4450561,4450573,20705654450561,3177247764968476976,15.99821
312800,4452073,4452131,7698994452073,3179665494693607756,21.102486
312900,4453621,4453637,12928164453621,3181689752568895948,17.020483
313000,4455091,4455097,36012344455091,3184003961834330800,19.566775
313100,4456663,4456679,1503224456663,3186143724179919764,18.496707
313200,4458163,4458169,7937444458163,3188305302465661374,18.383011
313300,4459711,4459717,18149634459711,3190461022101556324,18.139407
313400,4461211,4461221,2713274461211,3192778720787599978,19.890227
313500,4462691,4462693,9277434462691,3194742733543795314,16.759113
313600,4464359,4464371,560854464359,3196932045070141150,18.43819
313700,4465807,4465819,12480414465807,3199151907586649624,18.95829
313800,4467301,4467329,17916084467301,3201381959903308970,19.286163
313900,4468787,4468817,27283964468787,3203518436240116206,18.314461
314000,4470329,4470331,1684684470329,3205634641867074354,17.909521
314100,4471933,4471939,24493914471933,3207898268404187620,19.387062
314200,4473479,4473503,29507194473479,3210230542941460564,20.063288
314300,4475033,4475047,19514064475033,3212265347138886568,17.3161
314400,4476547,4476553,1892234476547,3214359481976465556,18.323303
314500,4477961,4477969,22635994477961,3216687991284190172,19.73856
314600,4479493,4479509,29071014479493,3218832813382065060,18.324408
314700,4481129,4481137,17169104481129,3221238168240100756,21.107795
314800,4482649,4482659,9604594482649,3223490512888286146,19.084135
314900,4484131,4484143,11999194484131,3225608267256626478,18.116135
315000,4485497,4485527,36315324485497,3227877909185107982,19.080852
315100,4486849,4486877,3864264486849,3229964677253726392,18.167089
315200,4488353,4488371,1528034488353,3232291104652489174,19.590218
315300,4489861,4489883,3735434489861,3234356995801399748,17.42431
315400,4491503,4491533,31953174491503,3236544767700469744,18.819823
315500,4493029,4493033,24573354493029,3238764370199694016,18.958376
315600,4494593,4494619,41811404494593,3240932265949079964,18.546044
315700,4496159,4496171,41199444496159,3242929380518615546,17.416523
315800,4497721,4497743,27016354497721,3245112402618303708,18.605771
315900,4499239,4499269,16895344499239,3247360635648151200,18.933528
316000,4500751,4500757,31517194500751,3249507982098155110,18.72772
316100,4502321,4502327,30320574502321,3251723102878312394,18.918151
316200,4503803,4503833,38440624503803,3253919324718620992,19.12965
316300,4505227,4505233,18483254505227,3255829922169075546,16.714545
316400,4506709,4506731,31809584506709,3257925945809675214,18.469231
316500,4508321,4508333,31107664508321,3260354367990431096,21.062406
316600,4510021,4510039,36267654510021,3262533903291353100,19.239739
316700,4511587,4511597,25222854511587,3264702060242438152,18.925299
316800,4513273,4513277,15594044513273,3266745803853682390,17.602311
316900,4514759,4514791,14402404514759,3269247268935086800,21.331822
317000,4516307,4516313,19409934516307,3271724553716643174,21.552457
317100,4517911,4517921,32507304517911,3273824339918354212,17.813747
317200,4519453,4519457,9642844519453,3275911712400221556,17.531872
317300,4520911,4520983,28651354520911,3278247003972239892,19.809813
317400,4522499,4522501,29599764522499,3280565306494416956,19.983551
317500,4524199,4524209,873674524199,3282692740546752572,18.097337
317600,4525811,4525823,30817944525811,3284893750149253158,19.026546
317700,4527233,4527239,21608724527233,3287464734051904974,21.91685
317800,4528753,4528757,4331434528753,3289798770534706670,20.115639
317900,4530301,4530319,421224530301,3292026229747659506,19.117006
318000,4531837,4531841,14324954531837,3294605033430765894,22.197487
318100,4533379,4533391,922404533379,3296870186404031634,19.07534
318200,4534973,4535017,4700404534973,3298898131237452966,17.459555
318300,4536601,4536619,43925264536601,3301275218731036652,20.179011
318400,4538243,4538251,30887304538243,3303464096964779220,18.938617
318500,4539779,4539791,34031494539779,3305588879638684134,18.713165
318600,4541191,4541203,9452954541191,3307670991202735062,17.720092
318700,4542817,4542829,26279234542817,3310186275246937800,21.352995
318800,4544411,4544413,6766844544411,3312497281181298494,19.912802
318900,4545839,4545859,132834545839,3314834604745810296,19.824822
319000,4547281,4547303,1303834547281,3317043549000465610,18.697447
319100,4548967,4548983,25354434548967,3319227021575274468,18.855492
319200,4550501,4550563,33597384550501,3321683884330253734,21.539759
319300,4552151,4552187,15147734552151,3323990101215387726,19.65926
319400,4553531,4553537,34930924553531,3326323297170671434,20.118278
319500,4554899,4554937,18250844554899,3328527827366091934,18.804529
319600,4556401,4556407,19495694556401,3330953983091654662,20.767495
319700,4558003,4558009,6265744558003,3333243389157373308,19.996917
319800,4559669,4559683,28156694559669,3335612626693261022,20.650024
319900,4561283,4561301,44168824561283,3337980032419312290,20.448376
320000,4562711,4562731,28912114562711,3340340491615511770,20.64521
320100,4564057,4564073,6270164564057,3342381220911846494,17.215519
320200,4565609,4565621,41047804565609,3344759217258328844,20.306697
320300,4567153,4567177,31007884567153,3347316270414964788,21.867695
320400,4568527,4568537,9755064568527,3349737968611748724,20.655648
320500,4570099,4570133,40129894570099,3352078288548675756,20.493746
320600,4571843,4571857,37919434571843,3354500946245767598,21.525406
320700,4573483,4573489,4004304573483,3356539493513029332,17.483646
320800,4574917,4574923,31896724574917,3358758753400449582,18.656512
320900,4576441,4576457,29392354576441,3361109762298017046,19.943662
321000,4577933,4577953,31897624577933,3363243564605734258,18.077593
321100,4579387,4579397,28999814579387,3365486115653599228,19.115444
321200,4580911,4580923,18837474580911,3367593818791614084,18.3609
321300,4582441,4582463,32262404582441,3369925272669784950,20.397817
321400,4583933,4583941,3092844583933,3372423846878109528,20.993856
321500,4585453,4585459,41078224585453,3374668600096579538,19.107048
321600,4587061,4587067,17346374587061,3377099715545210746,21.054697
321700,4588681,4588693,13588574588681,3379261247003995018,18.486302
321800,4590241,4590251,18487194590241,3381580352302942218,19.768828
321900,4591633,4591661,36814344591633,3383717476222038890,18.581553
322000,4593133,4593157,1988694593133,3385812139671278540,18.042566
322100,4594619,4594621,33248694594619,3388346153930668554,21.308987
322200,4596161,4596173,15117534596161,3390686534300208844,20.699691
322300,4597717,4597727,11877634597717,3392976711089899310,20.224346
322400,4599281,4599289,14805704599281,3395315316859748286,20.480655
322500,4600889,4600901,16060774600889,3397639280149760210,19.724142
322600,4602487,4602509,45102024602487,3400017730439933320,20.742031
322700,4603981,4603987,1079464603981,3402296860940257582,20.440705
322800,4605527,4605539,21432764605527,3404731552090736540,21.415914
322900,4607077,4607093,28751434607077,3406964715501369582,19.714103
323000,4608521,4608551,18118384608521,3409234029472151286,19.60742
323100,4609921,4609949,12210044609921,3411360810883071306,18.06323
323200,4611391,4611407,8592494611391,3413665623034143068,19.532854
323300,4612913,4612919,12565254612913,3416097258605361792,20.901479
323400,4614553,4614557,34762514614553,3418366688086733520,19.363069
323500,4616251,4616257,44591394616251,3420512983818270684,18.141373
323600,4617749,4617773,40026454617749,3422654209769972954,18.461191
323700,4619099,4619107,14735214619099,3424702440431819748,17.428285
323800,4620611,4620673,39452724620611,3426966891083807820,18.87933
323900,4622399,4622411,42081084622399,3429596564585952736,22.162199
324000,4623809,4623811,27176074623809,3431681886918264448,18.047169
324100,4625263,4625267,13087604625263,3433787025880721012,17.921123
324200,4626761,4626779,20030524626761,3436143656803324386,19.819839
324300,4628489,4628501,39536604628489,3438479435876093266,20.914267
324400,4629979,4629983,10229544629979,3440825929699021138,20.086791
324500,4631513,4631527,15504124631513,3443301548242092224,21.210401
324600,4633183,4633193,11302354633183,3445609606445326416,19.847914
324700,4634687,4634699,3227664634687,3447865813608715574,19.225227
324800,4636141,4636147,21229394636141,3450072713232258072,18.392734
324900,4637683,4637687,5869034637683,3452427094915951406,20.444774
325000,4639289,4639291,38173844639289,3454539664019798920,17.75164
325100,4640737,4640747,4915344640737,3456539116853796846,16.711733
325200,4642387,4642397,39008534642387,3458956680727944824,20.656137
325300,4643921,4643939,31614724643921,3461364724562259732,20.506522
325400,4645559,4645561,1746354645559,3463510010296736780,18.077296
325500,4647007,4647029,42327384647007,3465854180101366536,20.771555
325600,4648409,4648417,38051834648409,3468262275146133968,20.683812
325700,4649923,4649929,17348824649923,3470561023241056084,19.818806
325800,4651483,4651499,1972314651483,3472905953246132296,20.140331
325900,4653221,4653247,10138694653221,3475264288631369544,20.16737
326000,4654721,4654729,2034344654721,3477751596686768794,21.898662
326100,4656503,4656517,44078864656503,3479961336602330778,18.599678
326200,4658053,4658099,38814294658053,3482370664938063340,20.18242
326300,4659689,4659719,39065364659689,3484679179843951208,19.389209
326400,4661117,4661119,26135094661117,3486830033969993294,18.227526
326500,4662587,4662601,30942824662587,3489226845326183190,19.841366
326600,4664129,4664131,6475954664129,3491549989522527160,19.550218
326700,4665767,4665799,8331404665767,3494112343489017798,21.837263
326800,4667387,4667389,26216644667387,3496510207665673140,20.245769
326900,4668721,4668733,28307634668721,3498937502512479154,20.305725
327000,4670227,4670293,44001814670227,3501305039909423778,20.054086
327100,4671763,4671767,14499244671763,3503658180716527566,19.896807
327200,4673353,4673399,31482104673353,3505923776473780410,19.297713
327300,4674889,4674899,32018434674889,3508200712351187600,19.348151
327400,4676213,4676219,21677674676213,3510599662458741126,20.505382
327500,4677847,4677853,8873414677847,3512834918246442786,18.863174
327600,4679333,4679359,46461294679333,3515399531114305344,21.584405
327700,4680779,4680791,34770174680779,3517848130802310716,20.857434
327800,4682219,4682231,1853924682219,3520258763610463392,20.120181
327900,4683713,4683733,44364604683713,3522673226108759498,20.762434
